Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.598126625810857,-1.5830894708633423,-1.5981254743756528,-1.5821642875671387,-2.07018525296442,-2.0324254035949707,1.2666128512531942,1.2911852598190308,-1.5981284696192035,-1.5808906555175781,1.802449021419481,1.776023268699646,1.8676891276028367,1.8391004800796509,1.802449021419481,1.7724723815917969,-1.2086377939600654,0.03879912570118904,1.802449021419481,1.7736854553222656,-1.2328141655266827,-0.04441152885556221,-0.9644202609174566,0.05340109020471573,1.802449021419481,1.7731056213378906,1.1930825642646627,1.2190557718276978
-1.5983135780883009,-1.5817904472351074,-1.5983133016610014,-1.5817131996154785,-2.070826449469801,-2.0341546535491943,1.266303845038678,1.2921420335769653,-1.5983132839400478,-1.5822947025299072,1.8027873467855362,1.7752779722213745,1.8680771428941159,1.8356459140777588,1.8027873467855362,1.7738078832626343,-1.1397655107401872,0.11536845564842224,1.8027873467855362,1.7733736038208008,-1.0260493397423813,-0.028511658310890198,0.4948297123166679,0.04531782120466232,1.8027873467855362,1.773356318473816,1.192694274300973,1.2179595232009888
-1.5984985652378778,-1.5825464725494385,-1.5984981832933494,-1.5823864936828613,-2.0712570495339384,-2.031853437423706,1.2659948388241613,1.2874335050582886,-1.5984980982608918,-1.5836201906204224,1.8031256721515911,1.7742289304733276,1.8684651581853964,1.8371542692184448,1.8031256721515911,1.7753907442092896,-0.6563369938579658,0.15543636679649353,1.8031256721515911,1.7724907398223877,1.079481529129684,0.03479969501495361,-1.0049784740664722,-0.050570178776979446,1.8031256721515911,1.7756026983261108,1.1921807826249975,1.2169431447982788
-1.5986855624083691,-1.5828372240066528,-1.5986860778716927,-1.5812500715255737,-2.0716876495980756,-2.0320122241973877,1.2656852116657982,1.291725516319275,-1.5986830471677111,-1.5821841955184937,1.803463997517646,1.7746833562850952,1.8688518089815025,1.840578556060791,1.803463997517646,1.7739497423171997,1.3894670759283103,0.0004555843770503998,1.803463997517646,1.7731486558914185,-1.3889440282864949,-0.08711541444063187,-0.6847073023383234,-0.09084442257881165,1.803463997517646,1.7734841108322144,1.1917943047794268,1.2174177169799805
-1.5988725595788602,-1.582492470741272,-1.5988739051570413,-1.5835638046264648,-2.072122953253037,-2.0338494777679443,1.2653326826501978,1.28567636013031,-1.5988738873799413,-1.581838607788086,1.803802322883701,1.7723199129104614,1.8691441849451356,1.837880253791809,1.803802322883701,1.7722443342208862,-1.5631673353056987,0.12861952185630798,1.803802322883701,1.7755249738693237,0.48670536816588367,0.01159864291548729,-0.9585195708306761,0.040490251034498215,1.803802322883701,1.776544451713562,1.191407826933856,1.2166569232940674
-1.5990595567493515,-1.583115816116333,-1.5990587867893897,-1.5824919939041138,-2.072764149758419,-2.034210681915283,1.2650236764356813,1.2923063039779663,-1.5990587017007858,-1.5801482200622559,1.804140648249756,1.774784803390503,1.8695322002364154,1.8371342420578003,1.804140648249756,1.7764687538146973,-1.1694788962280673,0.027349459007382393,1.804140648249756,1.776145339012146,0.8433871437774464,-0.07951893657445908,-0.4179275931831639,-0.045052774250507355,1.804140648249756,1.7744295597076416,1.1910213490882853,1.2163881063461304
-1.59924650902285,-1.5833652019500732,-1.599246614070796,-1.5800861120224,-2.0731947498133674,-2.034778594970703,1.2647146702211645,1.2865935564041138,-1.5992436506035308,-1.5825928449630737,1.8044789736158109,1.7737847566604614,1.8699202155276962,1.8398566246032715,1.8044789736158109,1.77515709400177,-0.7358159815037508,0.0831185132265091,1.8044789736158109,1.774168848991394,1.2401090004142823,0.04634047672152519,-1.4682638542941846,0.0013728586491197348,1.8044789736158109,1.7761929035186768,1.1906348712427144,1.2149540185928345
-1.5994314959937581,-1.5809670686721802,-1.5994314955235962,-1.584045171737671,-2.073625349466185,-2.0335428714752197,1.2644056640066481,1.2874042987823486,-1.5994344906393527,-1.5816720724105835,1.8048220580038894,1.7765318155288696,1.870308230818976,1.840063214302063,1.8048220580038894,1.775734782218933,-1.6234607923960278,0.13055050373077393,1.8048220580038894,1.7775691747665405,1.4554202429043215,-0.01796821877360344,-1.3382543812536845,-0.07047004252672195,1.8048220580038894,1.7737174034118652,1.1902483933971437,1.214720368385315
-1.5996184931642492,-1.582532525062561,-1.5996193228119528,-1.5839872360229492,-2.0740559495303224,-2.0364737510681152,1.2640966578812691,1.2900453805923462,-1.599619304960197,-1.5825937986373901,1.8054939496163736,1.7770916223526,1.8706948815311355,1.8396800756454468,1.8054939496163736,1.7756062746047974,1.2588433900808014,0.03648824617266655,1.8054939496163736,1.7767620086669922,-1.2775139429960287,0.03985494375228882,0.0010187298539852683,-0.10542307049036026,1.8054939496163736,1.7776875495910645,1.1898637277440158,1.2155287265777588
-1.5998054903347405,-1.5842236280441284,-1.5998042044412932,-1.5847316980361938,-2.07449125297503,-2.036057233810425,1.2637876579104184,1.287700891494751,-1.5998042538610002,-1.5853657722473145,1.805832268146356,1.7735694646835327,1.8709872496266928,1.8409961462020874,1.805832268146356,1.7758114337921143,0.6321544398039914,0.07746618986129761,1.805832268146356,1.7751628160476685,1.2095399306347965,-0.009319821372628212,0.8891911772862917,-0.003681868314743042,1.805832268146356,1.7762078046798706,1.189606081052988,1.213976502418518
-1.5999924426141914,-1.581227421760559,-1.5999920317296499,-1.5846670866012573,-2.075132449690665,-2.0350890159606934,1.2634786513178373,1.2882136106491089,-1.5999950940792467,-1.5844560861587524,1.8061705939263535,1.7763327360153198,1.8713766280185549,1.8395236730575562,1.8061705939263535,1.7772178649902344,1.602746289088468,0.188067227602005,1.8061705939263535,1.7772997617721558,-1.3654446938672695,-0.0012570270337164402,-1.3440620137265973,-0.05080888420343399,1.8061705939263535,1.7757513523101807,1.1893502384762724,1.2143818140029907
-1.6001774297617615,-1.583092451095581,-1.60017691335899,-1.5842208862304688,-2.0755630497548023,-2.035348653793335,1.2631696394503462,1.2869971990585327,-1.600179908400091,-1.5840381383895874,1.806508925481745,1.779382348060608,1.8718602916051743,1.8409745693206787,1.806508925481745,1.7762117385864258,-1.3553516200713867,0.06903865188360214,1.806508925481745,1.7770198583602905,-1.0831852314136357,0.02866440825164318,-1.659376475567356,-0.04103729873895645,1.806508925481745,1.775580644607544,1.1892214101710006,1.2149955034255981
-1.6003644269362416,-1.5843592882156372,-1.6003648079413415,-1.583347201347351,-2.075993649828128,-2.03505277633667,1.26286063323583,1.2856839895248413,-1.6003647227248776,-1.5855063199996948,1.8068472508478,1.7757229804992676,1.8722483068964535,1.8444889783859253,1.8068472508478,1.7779446840286255,0.944174471400344,0.13920816779136658,1.8068472508478,1.7748528718948364,1.0575029631030444,0.00873917993158102,0.022597156996256154,-0.14534655213356018,1.8068472508478,1.7752865552902222,1.189090772230164,1.2123446464538574
-1.6005513793923112,-1.5846960544586182,-1.6005526354061728,-1.585039496421814,-2.076428953894409,-2.0383853912353516,1.2625516270213135,1.2857064008712769,-1.600549537222262,-1.5838021039962769,1.807185576213855,1.7796180248260498,1.8726363221877336,1.8399487733840942,1.807185576213855,1.7790756225585938,1.4361957138143422,0.12587027251720428,1.807185576213855,1.77548348903656,-0.16141269784604562,0.06091383472084999,1.2866080738323138,-0.0007442701607942581,1.807185576213855,1.77754807472229,1.18883493232543,1.2111594676971436
-1.6007363216488406,-1.5861538648605347,-1.6007374497455265,-1.5848029851913452,-2.0770701503997904,-2.0408804416656494,1.2622426208067972,1.2847554683685303,-1.600734351543106,-1.5849980115890503,1.8075239015799098,1.7774971723556519,1.8730243374790134,1.8421833515167236,1.8075239015799098,1.7776765823364258,-1.5246101429926697,0.0794210284948349,1.8075239015799098,1.7788329124450684,-1.214130792996962,-0.014502119272947311,1.2256902802472258,-0.06269166618585587,1.8075239015799098,1.7787269353866577,1.1887079183692193,1.2120405435562134
-1.6009213087944283,-1.5844844579696655,-1.600922264080938,-1.584100365638733,-2.0775007504547394,-2.0384271144866943,1.2619336145922804,1.286085605621338,-1.6009193004458515,-1.5844002962112427,1.807862226945965,1.7798073291778564,1.873412352770294,1.8423008918762207,1.807862226945965,1.7792037725448608,0.37099473050908294,0.08184037357568741,1.807862226945965,1.7773183584213257,-1.4357055962604748,0.03233464062213898,-0.9446478752403022,-0.0936606228351593,1.807862226945965,1.7783647775650024,1.1887079183692193,1.2108436822891235
-1.601108305786294,-1.5871217250823975,-1.6011071455337378,-1.5852633714675903,-2.077931350107557,-2.039492130279541,1.2616239874770265,1.283745288848877,-1.601110140481673,-1.5852099657058716,1.80820055231202,1.778316617012024,1.8738003680615731,1.84171724319458,1.80820055231202,1.7800843715667725,-1.4048672309321268,0.043550651520490646,1.80820055231202,1.7792706489562988,1.0909332682298247,-0.05506553500890732,0.8795408571617449,-0.022737104445695877,1.80820055231202,1.780447244644165,1.1887061063769062,1.2099586725234985
-1.6012952580657451,-1.586306095123291,-1.6012949728220949,-1.5849310159683228,-2.0783666535522647,-2.0397677421569824,1.2612714584183167,1.2829992771148682,-1.6012949548025173,-1.5851818323135376,1.8085388776780749,1.7790396213531494,1.8741883833528539,1.851919174194336,1.8085388776780749,1.7798386812210083,0.9838751422337407,0.05188233405351639,1.8085388776780749,1.7771568298339844,-0.23162083491788069,-0.09527615457773209,-1.3204868406605514,0.017873598262667656,1.8085388776780749,1.779858946800232,1.1885790924206956,1.2102513313293457
-1.6014802452093257,-1.5849964618682861,-1.6014798544474262,-1.5867178440093994,-2.0790078502587117,-2.0402817726135254,1.2609624522038005,1.2791231870651245,-1.6014797691194183,-1.584516167640686,1.8088772030441298,1.7775611877441406,1.874576398644133,1.8440347909927368,1.8088772030441298,1.7785191535949707,0.4495852469780313,0.06867684423923492,1.8088772030441298,1.7789291143417358,-0.9786125491658808,-0.03426665440201759,-1.479711107999456,-0.02632233314216137,1.8088772030441298,1.780147671699524,1.1885772804283827,1.2080711126327515
-1.6016671973121586,-1.585876703262329,-1.6016676815593092,-1.5851616859436035,-2.0794384499115295,-2.0400543212890625,1.260653445989284,1.2848058938980103,-1.6016645832637229,-1.58461332321167,1.8092155284101847,1.7803887128829956,1.874964413935413,1.8440064191818237,1.8092155284101847,1.7796404361724854,1.766371483150414,0.019625559449195862,1.8092155284101847,1.7779834270477295,1.4760055206229512,-0.032515816390514374,1.5687637595483999,-0.11440622806549072,1.8092155284101847,1.7798857688903809,1.1884502664721721,1.2075303792953491
-1.6018521395686882,-1.585036039352417,-1.6018524958986633,-1.5862480401992798,-2.0798690499756667,-2.043316125869751,1.2603444397747676,1.2803150415420532,-1.601849397584567,-1.586289405822754,1.80955385377624,1.7790650129318237,1.8753524292266928,1.8434064388275146,1.80955385377624,1.7799924612045288,-0.1470907174563091,0.14659523963928223,1.80955385377624,1.779349684715271,-1.3799098261381288,-0.03127273544669151,0.128012791419512,-0.080459825694561,1.80955385377624,1.7831904888153076,1.1884502664721721,1.207639217376709
-1.6020370818252179,-1.5856324434280396,-1.602037310238017,-1.5860939025878906,-2.080299650039804,-2.041637659072876,1.2600354335602508,1.2797421216964722,-1.6020342119054112,-1.5839226245880127,1.8098921791422948,1.780308485031128,1.8757404445179735,1.8450113534927368,1.8098921791422948,1.7800871133804321,1.3018831624923037,0.16124214231967926,1.8098921791422948,1.7800047397613525,-0.08682840290781364,-0.08890647441148758,-1.322757125168365,-0.049524590373039246,1.8098921791422948,1.7822349071502686,1.188448454479859,1.2083311080932617
