Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.598126625810857,-1.593692660331726,-1.5981254743756528,-1.5953454971313477,-2.07018525296442,-2.078099489212036,1.2666128512531942,1.272374153137207,-1.5981284696192035,-1.6120495796203613,1.802449021419481,1.806410551071167,1.8676891276028367,1.8689712285995483,1.802449021419481,1.7950977087020874,-1.2086377939600654,0.19174808263778687,1.802449021419481,1.7966434955596924,-1.2328141655266827,0.1571400910615921,-0.9644202609174566,0.11374197900295258,1.802449021419481,1.811801791191101,1.1930825642646627,1.2166368961334229
-1.5983135780883009,-1.6040817499160767,-1.5983133016610014,-1.6090550422668457,-2.070826449469801,-2.076939344406128,1.266303845038678,1.2679115533828735,-1.5983132839400478,-1.6024017333984375,1.8027873467855362,1.802983045578003,1.8680771428941159,1.866034746170044,1.8027873467855362,1.797054409980774,-1.1397655107401872,0.2624395787715912,1.8027873467855362,1.8064641952514648,-1.0260493397423813,-0.0010004781652241945,0.4948297123166679,0.0976337343454361,1.8027873467855362,1.8082877397537231,1.192694274300973,1.2109793424606323
-1.5984985652378778,-1.593064785003662,-1.5984981832933494,-1.5916401147842407,-2.0712570495339384,-2.0738637447357178,1.2659948388241613,1.274597406387329,-1.5984980982608918,-1.5938630104064941,1.8031256721515911,1.8065953254699707,1.8684651581853964,1.8638759851455688,1.8031256721515911,1.7960294485092163,-0.6563369938579658,0.19831325113773346,1.8031256721515911,1.8012100458145142,1.079481529129684,0.11086815595626831,-1.0049784740664722,-0.09070198237895966,1.8031256721515911,1.805279016494751,1.1921807826249975,1.2221277952194214
-1.5986855624083691,-1.5955045223236084,-1.5986860778716927,-1.5932050943374634,-2.0716876495980756,-2.0584120750427246,1.2656852116657982,1.2723013162612915,-1.5986830471677111,-1.6026005744934082,1.803463997517646,1.7943859100341797,1.8688518089815025,1.869873285293579,1.803463997517646,1.7967027425765991,1.3894670759283103,0.2491435706615448,1.803463997517646,1.7974075078964233,-1.3889440282864949,0.18908900022506714,-0.6847073023383234,0.13414379954338074,1.803463997517646,1.805615782737732,1.1917943047794268,1.2194374799728394
-1.5988725595788602,-1.5909277200698853,-1.5988739051570413,-1.5987029075622559,-2.072122953253037,-2.0835163593292236,1.2653326826501978,1.2722136974334717,-1.5988738873799413,-1.5970563888549805,1.803802322883701,1.8028415441513062,1.8691441849451356,1.8719429969787598,1.803802322883701,1.7984236478805542,-1.5631673353056987,0.22072964906692505,1.803802322883701,1.8085746765136719,0.48670536816588367,0.14412029087543488,-0.9585195708306761,0.14145785570144653,1.803802322883701,1.7979025840759277,1.191407826933856,1.219473123550415
-1.5990595567493515,-1.5968633890151978,-1.5990587867893897,-1.6115846633911133,-2.072764149758419,-2.0825510025024414,1.2650236764356813,1.2563562393188477,-1.5990587017007858,-1.5932536125183105,1.804140648249756,1.8015130758285522,1.8695322002364154,1.8730536699295044,1.804140648249756,1.8110431432724,-1.1694788962280673,0.2522532641887665,1.804140648249756,1.7992076873779297,0.8433871437774464,-0.06999003142118454,-0.4179275931831639,0.07987368851900101,1.804140648249756,1.8090705871582031,1.1910213490882853,1.215535044670105
-1.59924650902285,-1.6072907447814941,-1.599246614070796,-1.5903260707855225,-2.0731947498133674,-2.0633037090301514,1.2647146702211645,1.2743161916732788,-1.5992436506035308,-1.6052120923995972,1.8044789736158109,1.8018237352371216,1.8699202155276962,1.8627002239227295,1.8044789736158109,1.8157153129577637,-0.7358159815037508,0.24915850162506104,1.8044789736158109,1.804657220840454,1.2401090004142823,0.13625970482826233,-1.4682638542941846,-0.13934732973575592,1.8044789736158109,1.8110127449035645,1.1906348712427144,1.214770793914795
-1.5994314959937581,-1.6150645017623901,-1.5994314955235962,-1.5906875133514404,-2.073625349466185,-2.0647408962249756,1.2644056640066481,1.269168734550476,-1.5994344906393527,-1.6017262935638428,1.8048220580038894,1.7988742589950562,1.870308230818976,1.8651753664016724,1.8048220580038894,1.796964168548584,-1.6234607923960278,0.21009959280490875,1.8048220580038894,1.7978463172912598,1.4554202429043215,0.14761435985565186,-1.3382543812536845,-0.13506442308425903,1.8048220580038894,1.8071547746658325,1.1902483933971437,1.213117003440857
-1.5996184931642492,-1.5929794311523438,-1.5996193228119528,-1.5983582735061646,-2.0740559495303224,-2.081944227218628,1.2640966578812691,1.2701853513717651,-1.599619304960197,-1.6034917831420898,1.8054939496163736,1.7994000911712646,1.8706948815311355,1.8674367666244507,1.8054939496163736,1.8032408952713013,1.2588433900808014,0.011898113414645195,1.8054939496163736,1.8000987768173218,-1.2775139429960287,0.1238289326429367,0.0010187298539852683,0.02189917117357254,1.8054939496163736,1.809439778327942,1.1898637277440158,1.2113449573516846
-1.5998054903347405,-1.5901963710784912,-1.5998042044412932,-1.5909584760665894,-2.07449125297503,-2.085348129272461,1.2637876579104184,1.2672088146209717,-1.5998042538610002,-1.6083731651306152,1.805832268146356,1.8116320371627808,1.8709872496266928,1.864341378211975,1.805832268146356,1.801149606704712,0.6321544398039914,-0.05204550176858902,1.805832268146356,1.801236867904663,1.2095399306347965,-0.07728110998868942,0.8891911772862917,-0.008837983012199402,1.805832268146356,1.8045090436935425,1.189606081052988,1.214124083518982
