Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.598126625810857,-1.5857034921646118,-1.5981254743756528,-1.602394461631775,-2.07018525296442,-2.0635292530059814,1.2666128512531942,1.2749459743499756,-1.5981284696192035,-1.5870827436447144,1.802449021419481,1.8020434379577637,1.8676891276028367,1.867019772529602,1.802449021419481,1.8020734786987305,-1.2086377939600654,0.04472930729389191,1.802449021419481,1.8006870746612549,-1.2328141655266827,-0.03367432951927185,-0.9644202609174566,0.05507202073931694,1.802449021419481,1.7990748882293701,1.1930825642646627,1.205742597579956
-1.5983135780883009,-1.6033023595809937,-1.5983133016610014,-1.599714994430542,-2.070826449469801,-2.045865058898926,1.266303845038678,1.2880620956420898,-1.5983132839400478,-1.5835686922073364,1.8027873467855362,1.8020342588424683,1.8680771428941159,1.8661236763000488,1.8027873467855362,1.785502552986145,-1.1397655107401872,0.04237412288784981,1.8027873467855362,1.786850929260254,-1.0260493397423813,0.08832590281963348,0.4948297123166679,0.0220575500279665,1.8027873467855362,1.7853760719299316,1.192694274300973,1.2047594785690308
-1.5984985652378778,-1.604334831237793,-1.5984981832933494,-1.6055225133895874,-2.0712570495339384,-2.064173936843872,1.2659948388241613,1.2724450826644897,-1.5984980982608918,-1.5884186029434204,1.8031256721515911,1.7861855030059814,1.8684651581853964,1.8692187070846558,1.8031256721515911,1.7865900993347168,-0.6563369938579658,0.21484220027923584,1.8031256721515911,1.8031424283981323,1.079481529129684,-0.13984434306621552,-1.0049784740664722,-0.14022380113601685,1.8031256721515911,1.8021806478500366,1.1921807826249975,1.2071335315704346
-1.5986855624083691,-1.6048333644866943,-1.5986860778716927,-1.6044515371322632,-2.0716876495980756,-2.0663793087005615,1.2656852116657982,1.2718006372451782,-1.5986830471677111,-1.6031558513641357,1.803463997517646,1.8010495901107788,1.8688518089815025,1.8688631057739258,1.803463997517646,1.801010012626648,1.3894670759283103,0.0263108778744936,1.803463997517646,1.7861123085021973,-1.3889440282864949,-0.12086841464042664,-0.6847073023383234,0.020792881026864052,1.803463997517646,1.7891381978988647,1.1917943047794268,1.206432580947876
-1.5988725595788602,-1.604443073272705,-1.5988739051570413,-1.6020671129226685,-2.072122953253037,-2.051020383834839,1.2653326826501978,1.2714343070983887,-1.5988738873799413,-1.6047046184539795,1.803802322883701,1.8030694723129272,1.8691441849451356,1.8540773391723633,1.803802322883701,1.787616491317749,-1.5631673353056987,0.0609407052397728,1.803802322883701,1.7861307859420776,0.48670536816588367,-0.12671980261802673,-0.9585195708306761,0.04192248731851578,1.803802322883701,1.8040612936019897,1.191407826933856,1.2041168212890625
-1.5990595567493515,-1.6052182912826538,-1.5990587867893897,-1.6055352687835693,-2.072764149758419,-2.049373149871826,1.2650236764356813,1.274559736251831,-1.5990587017007858,-1.6038466691970825,1.804140648249756,1.802372694015503,1.8695322002364154,1.8512932062149048,1.804140648249756,1.8028069734573364,-1.1694788962280673,0.036275383085012436,1.804140648249756,1.8025094270706177,0.8433871437774464,-0.0016005989164113998,-0.4179275931831639,0.00029182806611061096,1.804140648249756,1.8020826578140259,1.1910213490882853,1.2037588357925415
-1.59924650902285,-1.6034928560256958,-1.599246614070796,-1.6040664911270142,-2.0731947498133674,-2.048682928085327,1.2647146702211645,1.2861363887786865,-1.5992436506035308,-1.604538917541504,1.8044789736158109,1.7888572216033936,1.8699202155276962,1.852565050125122,1.8044789736158109,1.7863454818725586,-0.7358159815037508,0.0926240086555481,1.8044789736158109,1.787407636642456,1.2401090004142823,-0.10642466694116592,-1.4682638542941846,-0.08769881725311279,1.8044789736158109,1.8028382062911987,1.1906348712427144,1.1839433908462524
-1.5994314959937581,-1.6050339937210083,-1.5994314955235962,-1.6022063493728638,-2.073625349466185,-2.052198648452759,1.2644056640066481,1.2703121900558472,-1.5994344906393527,-1.6057662963867188,1.8048220580038894,1.8038893938064575,1.870308230818976,1.871597170829773,1.8048220580038894,1.7879916429519653,-1.6234607923960278,-0.037508267909288406,1.8048220580038894,1.7906317710876465,1.4554202429043215,-0.05086396262049675,-1.3382543812536845,-0.15493901073932648,1.8048220580038894,1.7894432544708252,1.1902483933971437,1.203586459159851
-1.5996184931642492,-1.6058896780014038,-1.5996193228119528,-1.604176640510559,-2.0740559495303224,-2.051712989807129,1.2640966578812691,1.2814172506332397,-1.599619304960197,-1.6053800582885742,1.8054939496163736,1.7889375686645508,1.8706948815311355,1.8705365657806396,1.8054939496163736,1.8036761283874512,1.2588433900808014,0.1394076943397522,1.8054939496163736,1.8058427572250366,-1.2775139429960287,0.09404223412275314,0.0010187298539852683,-0.1930326223373413,1.8054939496163736,1.804301381111145,1.1898637277440158,1.1851470470428467
-1.5998054903347405,-1.6063501834869385,-1.5998042044412932,-1.5858404636383057,-2.07449125297503,-2.0514144897460938,1.2637876579104184,1.270154595375061,-1.5998042538610002,-1.587725281715393,1.805832268146356,1.8050941228866577,1.8709872496266928,1.8714648485183716,1.805832268146356,1.8057773113250732,0.6321544398039914,0.010045459493994713,1.805832268146356,1.7872258424758911,1.2095399306347965,0.07594162225723267,0.8891911772862917,-0.20652121305465698,1.805832268146356,1.7902148962020874,1.189606081052988,1.1805787086486816
