Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.598126625810857,-0.11238553375005722,-1.5981254743756528,-0.11233661323785782,-2.07018525296442,0.08096738159656525,1.2666128512531942,-0.41702955961227417,-1.5981284696192035,-0.11243008822202682,1.802449021419481,0.057769615203142166,1.8676891276028367,0.014841107651591301,1.802449021419481,0.05780315399169922,-1.2086377939600654,0.011281227692961693,1.802449021419481,0.05765843391418457,-1.2328141655266827,-0.01816081628203392,-0.9644202609174566,-0.01999480091035366,1.802449021419481,0.05762399733066559,1.1930825642646627,0.105658620595932
-1.5983135780883009,-0.11285316944122314,-1.5983133016610014,-0.11291017383337021,-2.070826449469801,0.08045752346515656,1.266303845038678,-0.4170844554901123,-1.5983132839400478,-0.11284453421831131,1.8027873467855362,0.05799861252307892,1.8680771428941159,0.015265832655131817,1.8027873467855362,0.057932350784540176,-1.1397655107401872,0.010204749181866646,1.8027873467855362,0.05806301534175873,-1.0260493397423813,-0.018449492752552032,0.4948297123166679,0.00031132251024246216,1.8027873467855362,0.05808897688984871,1.192694274300973,0.10582887381315231
-1.5984985652378778,-0.11319253593683243,-1.5984981832933494,-0.11317411065101624,-2.0712570495339384,0.08024299144744873,1.2659948388241613,-0.4171195924282074,-1.5984980982608918,-0.11316704750061035,1.8031256721515911,0.05832479149103165,1.8684651581853964,0.015528768301010132,1.8031256721515911,0.05828028917312622,-0.6563369938579658,0.005427978932857513,1.8031256721515911,0.05832493677735329,1.079481529129684,-0.0025915177538990974,-1.0049784740664722,0.012584758922457695,1.8031256721515911,0.058516766875982285,1.1921807826249975,0.10625030100345612
-1.5986855624083691,-0.11357159912586212,-1.5986860778716927,-0.11355218291282654,-2.0716876495980756,0.07985354214906693,1.2656852116657982,-0.41716596484184265,-1.5986830471677111,-0.11353898048400879,1.803463997517646,0.05875198543071747,1.8688518089815025,0.015920883044600487,1.803463997517646,0.058631058782339096,1.3894670759283103,0.013813959434628487,1.803463997517646,0.05869746953248978,-1.3889440282864949,-0.019283952191472054,-0.6847073023383234,-0.00041478686034679413,1.803463997517646,0.05868873372673988,1.1917943047794268,0.10685894638299942
-1.5988725595788602,-0.11399290710687637,-1.5988739051570413,-0.11383184045553207,-2.072122953253037,0.0793612003326416,1.2653326826501978,-0.4169198274612427,-1.5988738873799413,-0.11390206962823868,1.803802322883701,0.059063345193862915,1.8691441849451356,0.01622740551829338,1.803802322883701,0.059352342039346695,-1.5631673353056987,0.013423587195575237,1.803802322883701,0.059227876365184784,0.48670536816588367,0.0037019099108874798,-0.9585195708306761,-0.004673509392887354,1.803802322883701,0.059070903807878494,1.191407826933856,0.1071406900882721
-1.5990595567493515,-0.11424271017313004,-1.5990587867893897,-0.11424659937620163,-2.072764149758419,0.07909967005252838,1.2650236764356813,-0.4170383810997009,-1.5990587017007858,-0.11423508822917938,1.804140648249756,0.059590503573417664,1.8695322002364154,0.01675405353307724,1.804140648249756,0.05955872684717178,-1.1694788962280673,0.016096321865916252,1.804140648249756,0.05965598300099373,0.8433871437774464,-0.006672769319266081,-0.4179275931831639,-0.015838906168937683,1.804140648249756,0.059555746614933014,1.1910213490882853,0.10743206739425659
-1.59924650902285,-0.11452329158782959,-1.599246614070796,-0.1147305965423584,-2.0731947498133674,0.07876848429441452,1.2647146702211645,-0.41715770959854126,-1.5992436506035308,-0.11457128822803497,1.8044789736158109,0.059867072850465775,1.8699202155276962,0.016937779262661934,1.8044789736158109,0.059834353625774384,-0.7358159815037508,0.006169203203171492,1.8044789736158109,0.05984131991863251,1.2401090004142823,0.004824801813811064,-1.4682638542941846,-0.009101266972720623,1.8044789736158109,0.05971265211701393,1.1906348712427144,0.10770872235298157
-1.5994314959937581,-0.11500431597232819,-1.5994314955235962,-0.11483914405107498,-2.073625349466185,0.0784185528755188,1.2644056640066481,-0.4170328974723816,-1.5994344906393527,-0.11479894071817398,1.8048220580038894,0.060277778655290604,1.870308230818976,0.01718328148126602,1.8048220580038894,0.060202907770872116,-1.6234607923960278,-0.022707587108016014,1.8048220580038894,0.06017395108938217,1.4554202429043215,0.009335355833172798,-1.3382543812536845,0.012555137276649475,1.8048220580038894,0.06014860421419144,1.1902483933971437,0.10804137587547302
-1.5996184931642492,-0.11531179398298264,-1.5996193228119528,-0.11520810425281525,-2.0740559495303224,0.07803133130073547,1.2640966578812691,-0.41695117950439453,-1.599619304960197,-0.11539909988641739,1.8054939496163736,0.060519177466630936,1.8706948815311355,0.017839007079601288,1.8054939496163736,0.060621488839387894,1.2588433900808014,0.010144487023353577,1.8054939496163736,0.060422997921705246,-1.2775139429960287,-0.012553960084915161,0.0010187298539852683,-0.011008544825017452,1.8054939496163736,0.060459233820438385,1.1898637277440158,0.1085728257894516
-1.5998054903347405,-0.11575004458427429,-1.5998042044412932,-0.11547372490167618,-2.07449125297503,0.07777812331914902,1.2637876579104184,-0.4168747067451477,-1.5998042538610002,-0.11567682772874832,1.805832268146356,0.06092149764299393,1.8709872496266928,0.018179893493652344,1.805832268146356,0.06089101359248161,0.6321544398039914,0.008157528005540371,1.805832268146356,0.06089576706290245,1.2095399306347965,0.005235694814473391,0.8891911772862917,0.009239177219569683,1.805832268146356,0.06072348728775978,1.189606081052988,0.10890081524848938
