Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.598126625810857,-1.2737228870391846,-1.5981254743756528,-1.273377776145935,-2.07018525296442,-1.3974944353103638,1.2666128512531942,1.5622367858886719,-1.5981284696192035,-1.2737706899642944,1.802449021419481,1.3065687417984009,1.8676891276028367,1.3356000185012817,1.802449021419481,1.3061001300811768,-1.2086377939600654,-0.02335190773010254,1.802449021419481,1.3068023920059204,-1.2328141655266827,-0.003483252599835396,-0.9644202609174566,-0.03461655229330063,1.802449021419481,1.3063515424728394,1.1930825642646627,1.2735414505004883
-1.5983135780883009,-1.2729450464248657,-1.5983133016610014,-1.2737691402435303,-2.070826449469801,-1.3978205919265747,1.266303845038678,1.5622392892837524,-1.5983132839400478,-1.2740191221237183,1.8027873467855362,1.3065030574798584,1.8680771428941159,1.3360967636108398,1.8027873467855362,1.3063294887542725,-1.1397655107401872,-0.017270371317863464,1.8027873467855362,1.3065403699874878,-1.0260493397423813,0.0007606856524944305,0.4948297123166679,-0.015465877950191498,1.8027873467855362,1.3069655895233154,1.192694274300973,1.2731552124023438
-1.5984985652378778,-1.274078130722046,-1.5984981832933494,-1.27392578125,-2.0712570495339384,-1.3981574773788452,1.2659948388241613,1.5625274181365967,-1.5984980982608918,-1.2742087841033936,1.8031256721515911,1.3074787855148315,1.8684651581853964,1.3353056907653809,1.8031256721515911,1.3071093559265137,-0.6563369938579658,-0.01102585718035698,1.8031256721515911,1.3068612813949585,1.079481529129684,0.003441598266363144,-1.0049784740664722,-0.024057511240243912,1.8031256721515911,1.307100534439087,1.1921807826249975,1.2728073596954346
-1.5986855624083691,-1.2743186950683594,-1.5986860778716927,-1.2735519409179688,-2.0716876495980756,-1.399407148361206,1.2656852116657982,1.562039852142334,-1.5986830471677111,-1.2746520042419434,1.803463997517646,1.3076101541519165,1.8688518089815025,1.3357757329940796,1.803463997517646,1.3081743717193604,1.3894670759283103,-0.013460636138916016,1.803463997517646,1.3076471090316772,-1.3889440282864949,-0.002273326739668846,-0.6847073023383234,-0.018200693652033806,1.803463997517646,1.3079508543014526,1.1917943047794268,1.2729532718658447
-1.5988725595788602,-1.2746672630310059,-1.5988739051570413,-1.2744039297103882,-2.072122953253037,-1.3994808197021484,1.2653326826501978,1.5621488094329834,-1.5988738873799413,-1.2742981910705566,1.803802322883701,1.306836485862732,1.8691441849451356,1.335881233215332,1.803802322883701,1.3068161010742188,-1.5631673353056987,-0.033438365906476974,1.803802322883701,1.3078665733337402,0.48670536816588367,0.00441723084077239,-0.9585195708306761,-0.025466740131378174,1.803802322883701,1.3075429201126099,1.191407826933856,1.273140788078308
-1.5990595567493515,-1.2751703262329102,-1.5990587867893897,-1.2750377655029297,-2.072764149758419,-1.3988850116729736,1.2650236764356813,1.5619874000549316,-1.5990587017007858,-1.2747937440872192,1.804140648249756,1.3076283931732178,1.8695322002364154,1.3368616104125977,1.804140648249756,1.3076354265213013,-1.1694788962280673,0.00037975795567035675,1.804140648249756,1.3081941604614258,0.8433871437774464,0.00669451616704464,-0.4179275931831639,-0.025303978472948074,1.804140648249756,1.3082503080368042,1.1910213490882853,1.2732570171356201
-1.59924650902285,-1.275620460510254,-1.599246614070796,-1.274810791015625,-2.0731947498133674,-1.3998788595199585,1.2647146702211645,1.5620858669281006,-1.5992436506035308,-1.2752920389175415,1.8044789736158109,1.3089996576309204,1.8699202155276962,1.33671236038208,1.8044789736158109,1.307763934135437,-0.7358159815037508,-0.022321604192256927,1.8044789736158109,1.3079478740692139,1.2401090004142823,-0.004829235840588808,-1.4682638542941846,-0.021607687696814537,1.8044789736158109,1.3080052137374878,1.1906348712427144,1.2739171981811523
-1.5994314959937581,-1.275950312614441,-1.5994314955235962,-1.2755837440490723,-2.073625349466185,-1.4000067710876465,1.2644056640066481,1.5613099336624146,-1.5994344906393527,-1.2757107019424438,1.8048220580038894,1.3085442781448364,1.870308230818976,1.3382624387741089,1.8048220580038894,1.3091497421264648,-1.6234607923960278,-0.025662148371338844,1.8048220580038894,1.308709740638733,1.4554202429043215,-0.004529906436800957,-1.3382543812536845,-0.021603725850582123,1.8048220580038894,1.30830717086792,1.1902483933971437,1.273824691772461
-1.5996184931642492,-1.2753992080688477,-1.5996193228119528,-1.2758026123046875,-2.0740559495303224,-1.4009546041488647,1.2640966578812691,1.5612890720367432,-1.599619304960197,-1.2753633260726929,1.8054939496163736,1.3088558912277222,1.8706948815311355,1.3379108905792236,1.8054939496163736,1.3091342449188232,1.2588433900808014,-0.018415283411741257,1.8054939496163736,1.3089494705200195,-1.2775139429960287,0.00776306539773941,0.0010187298539852683,-0.022135397419333458,1.8054939496163736,1.3093723058700562,1.1898637277440158,1.273756742477417
-1.5998054903347405,-1.2758735418319702,-1.5998042044412932,-1.276120901107788,-2.07449125297503,-1.4009510278701782,1.2637876579104184,1.5612943172454834,-1.5998042538610002,-1.2756297588348389,1.805832268146356,1.3092936277389526,1.8709872496266928,1.3378639221191406,1.805832268146356,1.30890953540802,0.6321544398039914,-0.016353081911802292,1.805832268146356,1.3092424869537354,1.2095399306347965,-0.004217915236949921,0.8891911772862917,-0.03979223966598511,1.805832268146356,1.3099274635314941,1.189606081052988,1.2738267183303833
-1.5999924426141914,-1.2764173746109009,-1.5999920317296499,-1.2762224674224854,-2.075132449690665,-1.401189923286438,1.2634786513178373,1.561231017112732,-1.5999950940792467,-1.2762466669082642,1.8061705939263535,1.3098821640014648,1.8713766280185549,1.3382490873336792,1.8061705939263535,1.309954047203064,1.602746289088468,-0.026899615302681923,1.8061705939263535,1.3096305131912231,-1.3654446938672695,-0.002169237472116947,-1.3440620137265973,-0.029743557795882225,1.8061705939263535,1.3099112510681152,1.1893502384762724,1.2740375995635986
-1.6001774297617615,-1.276063323020935,-1.60017691335899,-1.2766014337539673,-2.0755630497548023,-1.4028462171554565,1.2631696394503462,1.5611294507980347,-1.600179908400091,-1.276850938796997,1.806508925481745,1.3108088970184326,1.8718602916051743,1.3391512632369995,1.806508925481745,1.3099772930145264,-1.3553516200713867,-0.016310008242726326,1.806508925481745,1.309729814529419,-1.0831852314136357,0.0024070385843515396,-1.659376475567356,-0.024789612740278244,1.806508925481745,1.3109009265899658,1.1892214101710006,1.2739557027816772
