Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.598126625810857,-1.2384812831878662,-1.5981254743756528,-1.238874077796936,-2.07018525296442,-1.3549230098724365,1.2666128512531942,1.6146349906921387,-1.5981284696192035,-1.2434864044189453,1.802449021419481,1.272812008857727,1.8676891276028367,1.2962977886199951,1.802449021419481,1.2681844234466553,-1.2086377939600654,0.017365746200084686,1.802449021419481,1.2727795839309692,-1.2328141655266827,-0.018623992800712585,-0.9644202609174566,-0.01120794378221035,1.802449021419481,1.269641637802124,1.1930825642646627,1.248746395111084
-1.5983135780883009,-1.2493922710418701,-1.5983133016610014,-1.245585560798645,-2.070826449469801,-1.3584421873092651,1.266303845038678,1.6106611490249634,-1.5983132839400478,-1.2379744052886963,1.8027873467855362,1.2738624811172485,1.8680771428941159,1.3055542707443237,1.8027873467855362,1.2674435377120972,-1.1397655107401872,-0.024486884474754333,1.8027873467855362,1.2690166234970093,-1.0260493397423813,0.005172077566385269,0.4948297123166679,-0.03151701018214226,1.8027873467855362,1.2679657936096191,1.192694274300973,1.2422120571136475
-1.5984985652378778,-1.2458745241165161,-1.5984981832933494,-1.2420554161071777,-2.0712570495339384,-1.3579555749893188,1.2659948388241613,1.6096464395523071,-1.5984980982608918,-1.2413524389266968,1.8031256721515911,1.271830439567566,1.8684651581853964,1.3051702976226807,1.8031256721515911,1.2734785079956055,-0.6563369938579658,0.016336355358362198,1.8031256721515911,1.2649564743041992,1.079481529129684,0.003449477721005678,-1.0049784740664722,-0.007375622168183327,1.8031256721515911,1.266026496887207,1.1921807826249975,1.2342681884765625
-1.5986855624083691,-1.2483465671539307,-1.5986860778716927,-1.2494853734970093,-2.0716876495980756,-1.3516371250152588,1.2656852116657982,1.6056771278381348,-1.5986830471677111,-1.2425498962402344,1.803463997517646,1.2743768692016602,1.8688518089815025,1.3008298873901367,1.803463997517646,1.268502950668335,1.3894670759283103,0.009551309049129486,1.803463997517646,1.2734100818634033,-1.3889440282864949,-0.013327619060873985,-0.6847073023383234,0.003777187317609787,1.803463997517646,1.2772918939590454,1.1917943047794268,1.2452781200408936
-1.5988725595788602,-1.2467827796936035,-1.5988739051570413,-1.2404383420944214,-2.072122953253037,-1.3502984046936035,1.2653326826501978,1.6124379634857178,-1.5988738873799413,-1.2378764152526855,1.803802322883701,1.2717398405075073,1.8691441849451356,1.2991100549697876,1.803802322883701,1.2743616104125977,-1.5631673353056987,-0.015952125191688538,1.803802322883701,1.2723443508148193,0.48670536816588367,0.0004940954968333244,-0.9585195708306761,-0.01929730921983719,1.803802322883701,1.274681568145752,1.191407826933856,1.2436327934265137
-1.5990595567493515,-1.238294005393982,-1.5990587867893897,-1.241981863975525,-2.072764149758419,-1.3464020490646362,1.2650236764356813,1.6159390211105347,-1.5990587017007858,-1.243232250213623,1.804140648249756,1.2660765647888184,1.8695322002364154,1.2979649305343628,1.804140648249756,1.2654544115066528,-1.1694788962280673,-0.015397995710372925,1.804140648249756,1.2749608755111694,0.8433871437774464,-0.002214420586824417,-0.4179275931831639,-0.01667136326432228,1.804140648249756,1.2743279933929443,1.1910213490882853,1.2378718852996826
-1.59924650902285,-1.2412688732147217,-1.599246614070796,-1.2450613975524902,-2.0731947498133674,-1.352582335472107,1.2647146702211645,1.6043918132781982,-1.5992436506035308,-1.2446297407150269,1.8044789736158109,1.2674710750579834,1.8699202155276962,1.2987029552459717,1.8044789736158109,1.2679815292358398,-0.7358159815037508,-0.0008257217705249786,1.8044789736158109,1.2716798782348633,1.2401090004142823,-0.014671120792627335,-1.4682638542941846,-0.028265444561839104,1.8044789736158109,1.2744320631027222,1.1906348712427144,1.2473180294036865
-1.5994314959937581,-1.2411943674087524,-1.5994314955235962,-1.2390646934509277,-2.073625349466185,-1.3531209230422974,1.2644056640066481,1.6119563579559326,-1.5994344906393527,-1.2441558837890625,1.8048220580038894,1.2716777324676514,1.870308230818976,1.3014159202575684,1.8048220580038894,1.2771960496902466,-1.6234607923960278,-0.003894264344125986,1.8048220580038894,1.2712472677230835,1.4554202429043215,-0.00020788609981536865,-1.3382543812536845,-0.007766108028590679,1.8048220580038894,1.2742923498153687,1.1902483933971437,1.2390284538269043
-1.5996184931642492,-1.2490687370300293,-1.5996193228119528,-1.2504194974899292,-2.0740559495303224,-1.3532344102859497,1.2640966578812691,1.610738754272461,-1.599619304960197,-1.2468210458755493,1.8054939496163736,1.2717061042785645,1.8706948815311355,1.3016891479492188,1.8054939496163736,1.2693496942520142,1.2588433900808014,-0.02829950675368309,1.8054939496163736,1.2718254327774048,-1.2775139429960287,0.012679994106292725,0.0010187298539852683,0.009682547301054,1.8054939496163736,1.2677953243255615,1.1898637277440158,1.2447576522827148
-1.5998054903347405,-1.2435632944107056,-1.5998042044412932,-1.248059630393982,-2.07449125297503,-1.3561155796051025,1.2637876579104184,1.6066285371780396,-1.5998042538610002,-1.2439157962799072,1.805832268146356,1.2724393606185913,1.8709872496266928,1.3025028705596924,1.805832268146356,1.2798230648040771,0.6321544398039914,0.015454834327101707,1.805832268146356,1.2815929651260376,1.2095399306347965,-0.017565332353115082,0.8891911772862917,-0.0063171666115522385,1.805832268146356,1.2718108892440796,1.189606081052988,1.2443561553955078
