Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.598126625810857,-1.5979053974151611,-1.5981254743756528,-1.5980218648910522,-2.07018525296442,-2.053690195083618,1.2666128512531942,1.2783617973327637,-1.5981284696192035,-1.5952759981155396,1.802449021419481,1.7933892011642456,1.8676891276028367,1.8555629253387451,1.802449021419481,1.794227123260498,-1.2086377939600654,0.04764322191476822,1.802449021419481,1.7921373844146729,-1.2328141655266827,0.002555832266807556,-0.9644202609174566,0.050152234733104706,1.802449021419481,1.7916312217712402,1.1930825642646627,1.2105522155761719
-1.5983135780883009,-1.5995852947235107,-1.5983133016610014,-1.5987129211425781,-2.070826449469801,-2.0557634830474854,1.266303845038678,1.2775806188583374,-1.5983132839400478,-1.595983624458313,1.8027873467855362,1.7945815324783325,1.8680771428941159,1.8586755990982056,1.8027873467855362,1.7960374355316162,-1.1397655107401872,0.040557004511356354,1.8027873467855362,1.7953681945800781,-1.0260493397423813,-0.019085818901658058,0.4948297123166679,0.001111484132707119,1.8027873467855362,1.7935106754302979,1.192694274300973,1.2099590301513672
-1.5984985652378778,-1.5989408493041992,-1.5984981832933494,-1.5948383808135986,-2.0712570495339384,-2.0533154010772705,1.2659948388241613,1.2762616872787476,-1.5984980982608918,-1.598567247390747,1.8031256721515911,1.7931649684906006,1.8684651581853964,1.856451392173767,1.8031256721515911,1.793574571609497,-0.6563369938579658,0.08391367644071579,1.8031256721515911,1.794694423675537,1.079481529129684,-0.08942359685897827,-1.0049784740664722,-0.013209575787186623,1.8031256721515911,1.793619155883789,1.1921807826249975,1.210035800933838
-1.5986855624083691,-1.5980507135391235,-1.5986860778716927,-1.5986422300338745,-2.0716876495980756,-2.053555488586426,1.2656852116657982,1.2772456407546997,-1.5986830471677111,-1.5985561609268188,1.803463997517646,1.7935458421707153,1.8688518089815025,1.8593641519546509,1.803463997517646,1.7925423383712769,1.3894670759283103,-0.0268244706094265,1.803463997517646,1.7929673194885254,-1.3889440282864949,-0.06295314431190491,-0.6847073023383234,0.005009086802601814,1.803463997517646,1.79404616355896,1.1917943047794268,1.2079910039901733
-1.5988725595788602,-1.5985034704208374,-1.5988739051570413,-1.59859037399292,-2.072122953253037,-2.055030345916748,1.2653326826501978,1.2736296653747559,-1.5988738873799413,-1.598406195640564,1.803802322883701,1.7950881719589233,1.8691441849451356,1.858881950378418,1.803802322883701,1.7951443195343018,-1.5631673353056987,0.04538678377866745,1.803802322883701,1.79352867603302,0.48670536816588367,-0.10784044861793518,-0.9585195708306761,0.02460644394159317,1.803802322883701,1.7947455644607544,1.191407826933856,1.2065900564193726
-1.5990595567493515,-1.596484661102295,-1.5990587867893897,-1.59955632686615,-2.072764149758419,-2.0580015182495117,1.2650236764356813,1.2762854099273682,-1.5990587017007858,-1.5985267162322998,1.804140648249756,1.793661117553711,1.8695322002364154,1.8580883741378784,1.804140648249756,1.7934834957122803,-1.1694788962280673,0.025733262300491333,1.804140648249756,1.793932318687439,0.8433871437774464,-0.013095228001475334,-0.4179275931831639,0.035550378262996674,1.804140648249756,1.7954798936843872,1.1910213490882853,1.207146406173706
-1.59924650902285,-1.598676323890686,-1.599246614070796,-1.603716254234314,-2.0731947498133674,-2.05444598197937,1.2647146702211645,1.2732815742492676,-1.5992436506035308,-1.6007500886917114,1.8044789736158109,1.7946383953094482,1.8699202155276962,1.8591835498809814,1.8044789736158109,1.7953828573226929,-0.7358159815037508,-0.011028625071048737,1.8044789736158109,1.7953791618347168,1.2401090004142823,0.009646901860833168,-1.4682638542941846,-0.06596028059720993,1.8044789736158109,1.7929401397705078,1.1906348712427144,1.2096844911575317
-1.5994314959937581,-1.598594307899475,-1.5994314955235962,-1.5979652404785156,-2.073625349466185,-2.059351682662964,1.2644056640066481,1.271695613861084,-1.5994344906393527,-1.59830641746521,1.8048220580038894,1.7938669919967651,1.870308230818976,1.8586100339889526,1.8048220580038894,1.7942255735397339,-1.6234607923960278,0.05546235293149948,1.8048220580038894,1.792865514755249,1.4554202429043215,-0.02158619463443756,-1.3382543812536845,-0.03424286097288132,1.8048220580038894,1.7969712018966675,1.1902483933971437,1.2052955627441406
-1.5996184931642492,-1.5993669033050537,-1.5996193228119528,-1.5986744165420532,-2.0740559495303224,-2.058546304702759,1.2640966578812691,1.2755441665649414,-1.599619304960197,-1.598663091659546,1.8054939496163736,1.7957210540771484,1.8706948815311355,1.8596118688583374,1.8054939496163736,1.7955756187438965,1.2588433900808014,-0.006553266197443008,1.8054939496163736,1.7956229448318481,-1.2775139429960287,0.07245317101478577,0.0010187298539852683,-0.07071231305599213,1.8054939496163736,1.795461893081665,1.1898637277440158,1.2052910327911377
-1.5998054903347405,-1.599599003791809,-1.5998042044412932,-1.601224422454834,-2.07449125297503,-2.0594496726989746,1.2637876579104184,1.273493766784668,-1.5998042538610002,-1.5987623929977417,1.805832268146356,1.7945748567581177,1.8709872496266928,1.8508269786834717,1.805832268146356,1.796230435371399,0.6321544398039914,-0.053342822939157486,1.805832268146356,1.795965313911438,1.2095399306347965,-0.013757778331637383,0.8891911772862917,-0.067421093583107,1.805832268146356,1.7953970432281494,1.189606081052988,1.209030270576477
-1.5999924426141914,-1.599668264389038,-1.5999920317296499,-1.5986441373825073,-2.075132449690665,-2.0598578453063965,1.2634786513178373,1.275107979774475,-1.5999950940792467,-1.6005868911743164,1.8061705939263535,1.7968119382858276,1.8713766280185549,1.8605092763900757,1.8061705939263535,1.7965086698532104,1.602746289088468,0.014821136370301247,1.8061705939263535,1.7959731817245483,-1.3654446938672695,0.019314896315336227,-1.3440620137265973,-0.03462470322847366,1.8061705939263535,1.7955094575881958,1.1893502384762724,1.2083319425582886
-1.6001774297617615,-1.6009029150009155,-1.60017691335899,-1.5995242595672607,-2.0755630497548023,-2.0595767498016357,1.2631696394503462,1.2725105285644531,-1.600179908400091,-1.597326397895813,1.806508925481745,1.7968674898147583,1.8718602916051743,1.8623327016830444,1.806508925481745,1.7976981401443481,-1.3553516200713867,0.04328211396932602,1.806508925481745,1.7950466871261597,-1.0831852314136357,0.005602614488452673,-1.659376475567356,-0.06642221659421921,1.806508925481745,1.7978100776672363,1.1892214101710006,1.2077698707580566
-1.6003644269362416,-1.6044836044311523,-1.6003648079413415,-1.598720908164978,-2.075993649828128,-2.058303117752075,1.26286063323583,1.270729660987854,-1.6003647227248776,-1.6016952991485596,1.8068472508478,1.7977488040924072,1.8722483068964535,1.8623688220977783,1.8068472508478,1.7961381673812866,0.944174471400344,0.027042994275689125,1.8068472508478,1.7970049381256104,1.0575029631030444,-0.0328354611992836,0.022597156996256154,-0.08596640080213547,1.8068472508478,1.7965314388275146,1.189090772230164,1.2052404880523682
-1.6005513793923112,-1.6008292436599731,-1.6005526354061728,-1.6004129648208618,-2.076428953894409,-2.058483362197876,1.2625516270213135,1.2758883237838745,-1.600549537222262,-1.6012345552444458,1.807185576213855,1.7967417240142822,1.8726363221877336,1.862328052520752,1.807185576213855,1.7961292266845703,1.4361957138143422,0.03948170691728592,1.807185576213855,1.798321008682251,-0.16141269784604562,-0.01700625568628311,1.2866080738323138,-0.09507909417152405,1.807185576213855,1.7975172996520996,1.18883493232543,1.2060073614120483
-1.6007363216488406,-1.5960450172424316,-1.6007374497455265,-1.5986406803131104,-2.0770701503997904,-2.0590336322784424,1.2622426208067972,1.2721105813980103,-1.600734351543106,-1.603696584701538,1.8075239015799098,1.7987478971481323,1.8730243374790134,1.8635832071304321,1.8075239015799098,1.7996190786361694,-1.5246101429926697,-0.023279733955860138,1.8075239015799098,1.800266146659851,-1.214130792996962,-0.0803917646408081,1.2256902802472258,-0.10756342113018036,1.8075239015799098,1.7976155281066895,1.1887079183692193,1.20758056640625
-1.6009213087944283,-1.5975513458251953,-1.600922264080938,-1.604858160018921,-2.0775007504547394,-2.0619118213653564,1.2619336145922804,1.275526523590088,-1.6009193004458515,-1.6005818843841553,1.807862226945965,1.7991515398025513,1.873412352770294,1.8621890544891357,1.807862226945965,1.7982120513916016,0.37099473050908294,0.028732076287269592,1.807862226945965,1.795665979385376,-1.4357055962604748,-0.05047216638922691,-0.9446478752403022,-0.0828813835978508,1.807862226945965,1.8001701831817627,1.1887079183692193,1.202805757522583
-1.601108305786294,-1.6008069515228271,-1.6011071455337378,-1.6010448932647705,-2.077931350107557,-2.0617449283599854,1.2616239874770265,1.271915078163147,-1.601110140481673,-1.596194863319397,1.80820055231202,1.797584891319275,1.8738003680615731,1.864657998085022,1.80820055231202,1.7981168031692505,-1.4048672309321268,0.03806006535887718,1.80820055231202,1.7975538969039917,1.0909332682298247,-0.1236889511346817,0.8795408571617449,-0.010637626051902771,1.80820055231202,1.800013542175293,1.1887061063769062,1.2062993049621582
-1.6012952580657451,-1.6038191318511963,-1.6012949728220949,-1.5978608131408691,-2.0783666535522647,-2.065300464630127,1.2612714584183167,1.275587558746338,-1.6012949548025173,-1.6031697988510132,1.8085388776780749,1.7981621026992798,1.8741883833528539,1.8647948503494263,1.8085388776780749,1.8007436990737915,0.9838751422337407,0.08379152417182922,1.8085388776780749,1.7998713254928589,-0.23162083491788069,-0.12052950263023376,-1.3204868406605514,-0.07537070661783218,1.8085388776780749,1.8010687828063965,1.1885790924206956,1.2047853469848633
-1.6014802452093257,-1.6024703979492188,-1.6014798544474262,-1.601149082183838,-2.0790078502587117,-2.067002296447754,1.2609624522038005,1.2694716453552246,-1.6014797691194183,-1.6012697219848633,1.8088772030441298,1.799792766571045,1.874576398644133,1.8633620738983154,1.8088772030441298,1.7994686365127563,0.4495852469780313,0.023337114602327347,1.8088772030441298,1.797271966934204,-0.9786125491658808,-0.057023871690034866,-1.479711107999456,-0.03421574831008911,1.8088772030441298,1.7976897954940796,1.1885772804283827,1.202842116355896
-1.6016671973121586,-1.6005691289901733,-1.6016676815593092,-1.6020184755325317,-2.0794384499115295,-2.061936140060425,1.260653445989284,1.271033763885498,-1.6016645832637229,-1.601934552192688,1.8092155284101847,1.7991302013397217,1.874964413935413,1.8640289306640625,1.8092155284101847,1.7990022897720337,1.766371483150414,-0.002364829182624817,1.8092155284101847,1.7998019456863403,1.4760055206229512,-0.02488785795867443,1.5687637595483999,-0.05286179482936859,1.8092155284101847,1.7991198301315308,1.1884502664721721,1.202609896659851
-1.6018521395686882,-1.5978633165359497,-1.6018524958986633,-1.6003934144973755,-2.0798690499756667,-2.0625247955322266,1.2603444397747676,1.267449140548706,-1.601849397584567,-1.598804235458374,1.80955385377624,1.79854416847229,1.8753524292266928,1.8644622564315796,1.80955385377624,1.7965295314788818,-0.1470907174563091,0.029857229441404343,1.80955385377624,1.7990366220474243,-1.3799098261381288,-0.120045006275177,0.128012791419512,-0.015459137037396431,1.80955385377624,1.7982738018035889,1.1884502664721721,1.2028976678848267
-1.6020370818252179,-1.5992052555084229,-1.602037310238017,-1.6076674461364746,-2.080299650039804,-2.062849283218384,1.2600354335602508,1.2693644762039185,-1.6020342119054112,-1.6032967567443848,1.8098921791422948,1.8012683391571045,1.8757404445179735,1.8545713424682617,1.8098921791422948,1.801047682762146,1.3018831624923037,0.08403690159320831,1.8098921791422948,1.7992337942123413,-0.08682840290781364,-0.11032707244157791,-1.322757125168365,-0.08028477430343628,1.8098921791422948,1.8011952638626099,1.188448454479859,1.2013976573944092
-1.6022220240817477,-1.6036133766174316,-1.6022221245773711,-1.602469801902771,-2.0807349532742574,-2.0626940727233887,1.2597264273457343,1.2726575136184692,-1.6022191608001983,-1.6013644933700562,1.8102305045083498,1.8042359352111816,1.8761284598092534,1.8661431074142456,1.8102305045083498,1.8004508018493652,-1.3639628923864913,0.016183847561478615,1.8102305045083498,1.8010746240615845,0.18025093832206135,-0.1097838506102562,-0.4508160975970871,-0.04828619956970215,1.8102305045083498,1.8007405996322632,1.1883178165390225,1.19938325881958
-1.602407011227311,-1.6017959117889404,-1.6024070062037032,-1.6025524139404297,-2.0813761502001467,-2.0651676654815674,1.259417421131218,1.2700014114379883,-1.6024100010244609,-1.602277159690857,1.8105688298744047,1.8001469373703003,1.8765164751005332,1.8690072298049927,1.8105688298744047,1.8002833127975464,-0.4945476855345538,0.10551287233829498,1.8105688298744047,1.801949381828308,-0.813028106741584,-0.12513118982315063,1.0613008865119027,-0.0739111676812172,1.8105688298744047,1.8014172315597534,1.1880583526496622,1.2028487920761108
-1.602593963512714,-1.6032112836837769,-1.6025948334990108,-1.603254795074463,-2.0818067502734725,-2.0682296752929688,1.2591077940159636,1.2691752910614014,-1.602594815349248,-1.6008273363113403,1.8109071552404596,1.7995887994766235,1.8769031259913698,1.8683468103408813,1.8109071552404596,1.8002716302871704,-1.4734215217825313,0.13798555731773376,1.8109071552404596,1.8013683557510376,-1.4544766713729969,-0.1552731990814209,1.43967215442919,-0.059721264988183975,1.8109071552404596,1.800498604774475,1.1876700628117784,1.2029757499694824
-1.602778905945906,-1.6009893417358398,-1.6027796480149046,-1.6041148900985718,-2.082237350748929,-2.065361261367798,1.2587552649614988,1.2703524827957153,-1.602779629846632,-1.6036192178726196,1.8112454806018765,1.8020671606063843,1.8771955018549429,1.8694496154785156,1.8112454806018765,1.8011786937713623,0.6316781285784526,0.14843441545963287,1.8112454806018765,1.8014116287231445,1.3776862405476777,-0.104908287525177,-0.8174904161926602,-0.07163268327713013,1.8112454806018765,1.8074584007263184,1.1871547590247629,1.2015509605407715
-1.6029638482024358,-1.6016623973846436,-1.6029644623542587,-1.60113525390625,-2.0826726541936367,-2.0654208660125732,1.258445638186873,1.2671310901641846,-1.6029644441674762,-1.5981489419937134,1.8115838056421738,1.8004069328308105,1.8775835167726318,1.8558106422424316,1.8115838056421738,1.7993206977844238,-0.311524690464648,0.14503417909145355,1.8115838056421738,1.8021914958953857,-0.2914310306614927,-0.08464285731315613,0.6037936090663646,-0.06410162895917892,1.8115838056421738,1.8023353815078735,1.186639455726816,1.1983914375305176
-1.6031487904589654,-1.602426290512085,-1.6031492766936124,-1.6009013652801514,-2.083313850909272,-2.066331624984741,1.2580931090850545,1.2697187662124634,-1.6031492584883202,-1.6011279821395874,1.8119221310082287,1.7999882698059082,1.8779701677581981,1.8589156866073608,1.8119221310082287,1.8012853860855103,0.6420222727240036,0.09760740399360657,1.8119221310082287,1.8032513856887817,-0.3641476741313619,-0.016040198504924774,-1.398685846315779,-0.0906585305929184,1.8119221310082287,1.8017754554748535,1.1861241519327217,1.1995322704315186
-1.6033337327154953,-1.6008079051971436,-1.6033340910329665,-1.6049182415008545,-2.083744450973409,-2.065121650695801,1.2577834820129095,1.2657662630081177,-1.6033340728091645,-1.6017435789108276,1.8122604563742837,1.8010035753250122,1.8782625435323717,1.8566995859146118,1.8122604563742837,1.8012840747833252,-1.209660551505786,0.08136339485645294,1.8122604563742837,1.8015332221984863,1.3959123054439564,-0.1769685298204422,-0.9771040566742726,-0.07773488759994507,1.8122604563742837,1.8036282062530518,1.1856088481386273,1.201517105102539
-1.6035187198590757,-1.6041138172149658,-1.603518972658298,-1.6037733554840088,-2.084175051028358,-2.070262908935547,1.2574309529110905,1.2705272436141968,-1.6035188871260655,-1.6008212566375732,1.8125987817403388,1.802975058555603,1.8786505588236515,1.8696987628936768,1.8125987817403388,1.802823781967163,1.5805481765082776,0.03248526528477669,1.8125987817403388,1.8034396171569824,1.2975017754813667,-0.13036642968654633,0.006683629029485688,-0.08589659631252289,1.8125987817403388,1.803404688835144,1.1850953562110402,1.1996054649353027
-1.603705627072875,-1.6037371158599854,-1.6037067324832026,-1.6063746213912964,-2.084605650681176,-2.0670673847198486,1.2571213258389453,1.2696613073349,-1.60370370127037,-1.6034448146820068,1.8129371071063938,1.802602767944336,1.8790372098092185,1.8569704294204712,1.8129371071063938,1.8036139011383057,1.364950007963602,0.06100891903042793,1.8129371071063938,1.8019410371780396,-0.47290540202189935,-0.09705740958452225,-0.24494665514630082,-0.1550809144973755,1.8129371071063938,1.804777979850769,1.1847070664989623,1.1998800039291382
-1.6038885593044767,-1.603466272354126,-1.6038885338705453,-1.6014535427093506,-2.0850409539156294,-2.067279577255249,1.2567687967371268,1.269006609916687,-1.6038885155912141,-1.6044491529464722,1.8132754324724487,1.8023449182510376,1.8793295855833914,1.8710631132125854,1.8132754324724487,1.8029210567474365,1.4117685798001385,0.07778231054544449,1.8132754324724487,1.8036061525344849,1.315381626444448,-0.09010238945484161,-1.3592793765422289,-0.0807187408208847,1.8132754324724487,1.8041411638259888,1.184193574571375,1.1983963251113892
-1.60407354645004,-1.6077880859375,-1.6040734154968774,-1.6048518419265747,-2.0856821508415186,-2.0686492919921875,1.2564591696649814,1.2686578035354614,-1.6040733299120584,-1.6098439693450928,1.8136137578385036,1.8061854839324951,1.8797176008746712,1.8707455396652222,1.8136137578385036,1.8045145273208618,1.5093188588855826,0.10105431079864502,1.8136137578385036,1.8035370111465454,1.0911579894195524,-0.09738017618656158,0.387520490870922,-0.036492519080638885,1.8136137578385036,1.8049107789993286,1.183805284859297,1.2006217241287231
-1.6042604538424643,-1.6006927490234375,-1.6042611755012637,-1.6020195484161377,-2.086112750905656,-2.069934129714966,1.2561066405631631,1.2665916681289673,-1.6042581442329025,-1.6033488512039185,1.8139520832045586,1.8034076690673828,1.8801042518602376,1.860664963722229,1.8139520832045586,1.804213523864746,-1.6070326267771202,0.1889580488204956,1.8139520832045586,1.8028098344802856,-0.33696206426201114,-0.119046151638031,-1.1610977122010078,-0.14429616928100586,1.8139520832045586,1.8055452108383179,1.18329179293171,1.1989458799362183
-1.604443386074066,-1.6045888662338257,-1.6044429768886068,-1.6030257940292358,-2.086543350969793,-2.0706124305725098,1.255797013491018,1.2676942348480225,-1.6044429585537465,-1.602367877960205,1.8142904085706137,1.8054325580596924,1.880396627634411,1.8604742288589478,1.8142904085706137,1.8046724796295166,-1.7528164723002577,0.19601725041866302,1.8142904085706137,1.805786371231079,0.21228437771357161,-0.022885948419570923,-0.7791647118182172,-0.14177697896957397,1.8142904085706137,1.802736759185791,1.182905315086139,1.1979007720947266
-1.6046283283305958,-1.6058745384216309,-1.604627791227961,-1.6030815839767456,-2.086978654204247,-2.070082902908325,1.2554444843891992,1.2651032209396362,-1.6046277728745908,-1.605181097984314,1.8146287339366687,1.8040740489959717,1.880784642925691,1.8722389936447144,1.8146287339366687,1.8064510822296143,0.920451271048673,0.14156070351600647,1.8146287339366687,1.8032366037368774,1.5455053811220523,-0.054498299956321716,0.8288303736618797,-0.1320149153470993,1.8146287339366687,1.8059889078140259,1.1825188372405684,1.1973921060562134
-1.6048132705871254,-1.6040452718734741,-1.6048126055673146,-1.6033576726913452,-2.0876198511301363,-2.0697124004364014,1.2551348573170542,1.2580569982528687,-1.6048125871954348,-1.6023403406143188,1.8149670593027236,1.805282473564148,1.8811712939112573,1.8698585033416748,1.8149670593027236,1.8052916526794434,-1.4809773471374417,0.10374876856803894,1.8149670593027236,1.8059004545211792,-1.2686722562499781,-0.05177639424800873,1.0820509857196674,-0.14494919776916504,1.8149670593027236,1.8067548274993896,1.1821323593949975,1.1946954727172852
-1.604998212843655,-1.6095272302627563,-1.6049974199066688,-1.6031112670898438,-2.088050451194273,-2.0707178115844727,1.2547817073576069,1.2627750635147095,-1.6049974015162791,-1.6018625497817993,1.8153053846687786,1.805399775505066,1.8814636696854308,1.8715438842773438,1.8153053846687786,1.8053945302963257,-0.00942916205796139,0.1334189623594284,1.8153053846687786,1.804776668548584,-0.6237167910299225,-0.06771483272314072,-1.4092725052716872,-0.1810000240802765,1.8153053846687786,1.804768443107605,1.1817458815494268,1.1968568563461304
-1.605183155100185,-1.60257887840271,-1.6051822342460225,-1.6034607887268066,-2.08848105125841,-2.0723440647125244,1.2544291782557877,1.2559969425201416,-1.6051822158371232,-1.6046141386032104,1.8156437100348335,1.8065060377120972,1.8818516849767106,1.8701198101043701,1.8156437100348335,1.8049230575561523,0.2551400888574732,0.11183936893939972,1.8156437100348335,1.8046637773513794,-0.9759250042700583,-0.12453688681125641,1.256690479224119,-0.17155660688877106,1.8156437100348335,1.8066070079803467,1.1813612155703612,1.1961379051208496
-1.6053680524676812,-1.6054264307022095,-1.6053670485853766,-1.6033307313919067,-2.0889116513225474,-2.0735597610473633,1.2541195511836427,1.2655192613601685,-1.6053670301579674,-1.6049277782440186,1.8159820354008884,1.8054941892623901,1.8822397002679907,1.87153959274292,1.8159820354008884,1.8040322065353394,0.6435757443333271,0.06693975627422333,1.8159820354008884,1.8069398403167725,-0.21825795433873468,-0.13237418234348297,0.5633311813826156,-0.11495821923017502,1.8159820354008884,1.8052301406860352,1.1810999399403017,1.1928619146347046
-1.605550984699283,-1.6052159070968628,-1.6055518629247303,-1.6063216924667358,-2.0893469545570014,-2.072427272796631,1.2537670220860684,1.262173056602478,-1.6055518444788115,-1.6062898635864258,1.8163203607623053,1.804404616355896,1.88262635124956,1.873833417892456,1.8163203607623053,1.806242823600769,1.579276771160103,0.1538877934217453,1.8163203607623053,1.8070133924484253,0.46254801724428296,-0.01580990105867386,-0.10669296399826554,-0.11193734407424927,1.8163203607623053,1.8056954145431519,1.1805864480180226,1.1930744647979736
-1.6057359269558127,-1.6069456338882446,-1.6057366772640844,-1.6046255826950073,-2.0899881514828906,-2.076599597930908,1.2534573953545516,1.263736367225647,-1.6057366587996558,-1.6051769256591797,1.8166586858026026,1.8069409132003784,1.8829187266488092,1.8716727495193481,1.8166586858026026,1.8076595067977905,-1.2740959954365927,0.1898524910211563,1.8166586858026026,1.8075082302093506,-0.13397749392752895,-0.1336478590965271,-1.5243273867045402,-0.13280101120471954,1.8166586858026026,1.8069980144500732,1.1801999705445623,1.1928253173828125
-1.605920824323309,-1.6059387922286987,-1.6059214243164601,-1.605865716934204,-2.090418751547028,-2.072899103164673,1.2531048662096242,1.264181137084961,-1.6059214731204998,-1.6061698198318481,1.8169970111686575,1.8077969551086426,1.883306741940089,1.873424768447876,1.8169970111686575,1.8084982633590698,1.6515400981654165,0.1535172164440155,1.8169970111686575,1.8072844743728638,0.18899983892075845,-0.13406798243522644,1.169518165975612,-0.12354676425457001,1.8169970111686575,1.8079458475112915,1.1798153044396917,1.191550850868225
-1.6061037565509655,-1.6048579216003418,-1.6061032256998609,-1.6082539558410645,-2.090849351601977,-2.0753636360168457,1.2527952391805885,1.2651727199554443,-1.6061062874374017,-1.602679967880249,1.8173353365347125,1.8067606687545776,1.883694757231369,1.8732693195343018,1.8173353365347125,1.8076716661453247,-0.7370919353009527,0.07859127968549728,1.8173353365347125,1.806189775466919,-0.466268469936773,-0.12755919992923737,1.5286644560446492,-0.051460832357406616,1.8173353365347125,1.807018756866455,1.1795558408019453,1.1930431127548218
-1.6062886986268876,-1.6066423654556274,-1.6062880398587314,-1.6050351858139038,-2.0912846542010746,-2.073838472366333,1.2524420892211412,1.2558921575546265,-1.6062911015777626,-1.610982060432434,1.8176736619007676,1.8085042238235474,1.884081408311666,1.8712787628173828,1.8176736619007676,1.808592438697815,1.6109337496527845,0.19083991646766663,1.8176736619007676,1.8076671361923218,0.8837673687106877,-0.07128100842237473,0.8157316551765171,-0.08503589779138565,1.8176736619007676,1.808188796043396,1.1791693629563746,1.191746711730957
