Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.598126625810857,-1.286112666130066,-1.5981254743756528,-1.2865214347839355,-2.07018525296442,-1.4219577312469482,1.2666128512531942,1.555905818939209,-1.5981284696192035,-1.2859928607940674,1.802449021419481,1.3285058736801147,1.8676891276028367,1.3533174991607666,1.802449021419481,1.3263115882873535,-1.2086377939600654,-0.039469942450523376,1.802449021419481,1.3289974927902222,-1.2328141655266827,0.004946252331137657,-0.9644202609174566,-0.0074328090995550156,1.802449021419481,1.32644522190094,1.1930825642646627,1.2703520059585571
-1.5983135780883009,-1.2871532440185547,-1.5983133016610014,-1.2863202095031738,-2.070826449469801,-1.4228858947753906,1.266303845038678,1.5558688640594482,-1.5983132839400478,-1.2865935564041138,1.8027873467855362,1.328292727470398,1.8680771428941159,1.35548996925354,1.8027873467855362,1.32692289352417,-1.1397655107401872,-0.022162649780511856,1.8027873467855362,1.3265811204910278,-1.0260493397423813,-0.005480033811181784,0.4948297123166679,-0.045820895582437515,1.8027873467855362,1.3297274112701416,1.192694274300973,1.270830512046814
-1.5984985652378778,-1.2869411706924438,-1.5984981832933494,-1.2880371809005737,-2.0712570495339384,-1.4230231046676636,1.2659948388241613,1.5549381971359253,-1.5984980982608918,-1.2871003150939941,1.8031256721515911,1.3291218280792236,1.8684651581853964,1.3524802923202515,1.8031256721515911,1.329609990119934,-0.6563369938579658,-0.020611781626939774,1.8031256721515911,1.3302900791168213,1.079481529129684,-0.015095317736268044,-1.0049784740664722,-0.04915185272693634,1.8031256721515911,1.3277969360351562,1.1921807826249975,1.2710678577423096
-1.5986855624083691,-1.287211537361145,-1.5986860778716927,-1.2884166240692139,-2.0716876495980756,-1.4229919910430908,1.2656852116657982,1.5561097860336304,-1.5986830471677111,-1.2881200313568115,1.803463997517646,1.3291935920715332,1.8688518089815025,1.3552944660186768,1.803463997517646,1.3269907236099243,1.3894670759283103,-0.011289927177131176,1.803463997517646,1.3280028104782104,-1.3889440282864949,-0.010717334225773811,-0.6847073023383234,-0.03406884893774986,1.803463997517646,1.3283885717391968,1.1917943047794268,1.2721116542816162
-1.5988725595788602,-1.2876349687576294,-1.5988739051570413,-1.2875572443008423,-2.072122953253037,-1.423818826675415,1.2653326826501978,1.5549362897872925,-1.5988738873799413,-1.2883410453796387,1.803802322883701,1.3306140899658203,1.8691441849451356,1.3539361953735352,1.803802322883701,1.3276290893554688,-1.5631673353056987,-0.03846372291445732,1.803802322883701,1.3297436237335205,0.48670536816588367,-0.014845460653305054,-0.9585195708306761,-0.017904624342918396,1.803802322883701,1.3281335830688477,1.191407826933856,1.2719838619232178
-1.5990595567493515,-1.2883542776107788,-1.5990587867893897,-1.2878739833831787,-2.072764149758419,-1.4249486923217773,1.2650236764356813,1.554537057876587,-1.5990587017007858,-1.2879114151000977,1.804140648249756,1.330125331878662,1.8695322002364154,1.3564149141311646,1.804140648249756,1.3290132284164429,-1.1694788962280673,-0.032274872064590454,1.804140648249756,1.3304184675216675,0.8433871437774464,-0.01360373105853796,-0.4179275931831639,-0.018484288826584816,1.804140648249756,1.3283649682998657,1.1910213490882853,1.2712873220443726
-1.59924650902285,-1.2885396480560303,-1.599246614070796,-1.2882097959518433,-2.0731947498133674,-1.4255812168121338,1.2647146702211645,1.5533877611160278,-1.5992436506035308,-1.287895917892456,1.8044789736158109,1.3293766975402832,1.8699202155276962,1.3545396327972412,1.8044789736158109,1.3303033113479614,-0.7358159815037508,-0.023255208507180214,1.8044789736158109,1.3285785913467407,1.2401090004142823,-0.0033598376903682947,-1.4682638542941846,-0.030908333137631416,1.8044789736158109,1.3305473327636719,1.1906348712427144,1.2711185216903687
-1.5994314959937581,-1.288360834121704,-1.5994314955235962,-1.2893993854522705,-2.073625349466185,-1.4255636930465698,1.2644056640066481,1.5558170080184937,-1.5994344906393527,-1.2882987260818481,1.8048220580038894,1.3286091089248657,1.870308230818976,1.356297492980957,1.8048220580038894,1.331018090248108,-1.6234607923960278,-0.016265058889985085,1.8048220580038894,1.329224944114685,1.4554202429043215,-0.011465192772448063,-1.3382543812536845,-0.040907662361860275,1.8048220580038894,1.3303883075714111,1.1902483933971437,1.271234393119812
-1.5996184931642492,-1.2893232107162476,-1.5996193228119528,-1.2890315055847168,-2.0740559495303224,-1.4216187000274658,1.2640966578812691,1.5549893379211426,-1.599619304960197,-1.2885819673538208,1.8054939496163736,1.3294503688812256,1.8706948815311355,1.3567330837249756,1.8054939496163736,1.3308475017547607,1.2588433900808014,-0.034564465284347534,1.8054939496163736,1.3305686712265015,-1.2775139429960287,-0.019273394718766212,0.0010187298539852683,-0.05559535697102547,1.8054939496163736,1.3312063217163086,1.1898637277440158,1.2722183465957642
-1.5998054903347405,-1.2892028093338013,-1.5998042044412932,-1.2886334657669067,-2.07449125297503,-1.425434947013855,1.2637876579104184,1.553425908088684,-1.5998042538610002,-1.2892464399337769,1.805832268146356,1.331223964691162,1.8709872496266928,1.3582477569580078,1.805832268146356,1.3305201530456543,0.6321544398039914,-0.0243507232517004,1.805832268146356,1.3307942152023315,1.2095399306347965,-0.0186514500528574,0.8891911772862917,-0.03271612897515297,1.805832268146356,1.331585168838501,1.189606081052988,1.2733356952667236
