Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.598126625810857,-1.5883264541625977,-1.5981254743756528,-1.5865200757980347,-2.07018525296442,-2.0478670597076416,1.2666128512531942,1.278917908668518,-1.5981284696192035,-1.587435007095337,1.802449021419481,1.788289189338684,1.8676891276028367,1.8521188497543335,1.802449021419481,1.7871983051300049,-1.2086377939600654,0.08067093044519424,1.802449021419481,1.7881872653961182,-1.2328141655266827,0.022111043334007263,-0.9644202609174566,0.018063342198729515,1.802449021419481,1.7867480516433716,1.1930825642646627,1.21142578125
-1.5983135780883009,-1.5883549451828003,-1.5983133016610014,-1.5861157178878784,-2.070826449469801,-2.054922342300415,1.266303845038678,1.2763456106185913,-1.5983132839400478,-1.583281397819519,1.8027873467855362,1.7866164445877075,1.8680771428941159,1.8536547422409058,1.8027873467855362,1.7882256507873535,-1.1397655107401872,0.07735184580087662,1.8027873467855362,1.7844750881195068,-1.0260493397423813,0.12343953549861908,0.4948297123166679,0.12198680639266968,1.8027873467855362,1.7879456281661987,1.192694274300973,1.2124358415603638
-1.5984985652378778,-1.5819878578186035,-1.5984981832933494,-1.5864330530166626,-2.0712570495339384,-2.048171043395996,1.2659948388241613,1.278289556503296,-1.5984980982608918,-1.589415431022644,1.8031256721515911,1.7859786748886108,1.8684651581853964,1.8505314588546753,1.8031256721515911,1.783772587776184,-0.6563369938579658,0.17038945853710175,1.8031256721515911,1.7879329919815063,1.079481529129684,-0.01922944188117981,-1.0049784740664722,0.12371490895748138,1.8031256721515911,1.7882624864578247,1.1921807826249975,1.2145230770111084
-1.5986855624083691,-1.587145447731018,-1.5986860778716927,-1.5883527994155884,-2.0716876495980756,-2.0474061965942383,1.2656852116657982,1.2742464542388916,-1.5986830471677111,-1.5868971347808838,1.803463997517646,1.7853575944900513,1.8688518089815025,1.849058747291565,1.803463997517646,1.7894600629806519,1.3894670759283103,0.08850309252738953,1.803463997517646,1.7911102771759033,-1.3889440282864949,-0.04089414328336716,-0.6847073023383234,-0.009509868919849396,1.803463997517646,1.785721778869629,1.1917943047794268,1.2118529081344604
-1.5988725595788602,-1.5889256000518799,-1.5988739051570413,-1.5875591039657593,-2.072122953253037,-2.059331178665161,1.2653326826501978,1.2742156982421875,-1.5988738873799413,-1.5838367938995361,1.803802322883701,1.7972363233566284,1.8691441849451356,1.8523694276809692,1.803802322883701,1.785006046295166,-1.5631673353056987,0.09407450258731842,1.803802322883701,1.7896958589553833,0.48670536816588367,0.0953897088766098,-0.9585195708306761,0.06610584259033203,1.803802322883701,1.786075234413147,1.191407826933856,1.2090764045715332
-1.5990595567493515,-1.590743064880371,-1.5990587867893897,-1.5843265056610107,-2.072764149758419,-2.0537195205688477,1.2650236764356813,1.2792152166366577,-1.5990587017007858,-1.5885813236236572,1.804140648249756,1.7886996269226074,1.8695322002364154,1.852207899093628,1.804140648249756,1.7880789041519165,-1.1694788962280673,0.1377246230840683,1.804140648249756,1.7884880304336548,0.8433871437774464,0.06624267995357513,-0.4179275931831639,0.1382438689470291,1.804140648249756,1.7911590337753296,1.1910213490882853,1.210586428642273
-1.59924650902285,-1.5890566110610962,-1.599246614070796,-1.5874816179275513,-2.0731947498133674,-2.059288740158081,1.2647146702211645,1.2776280641555786,-1.5992436506035308,-1.5861340761184692,1.8044789736158109,1.7896727323532104,1.8699202155276962,1.8542531728744507,1.8044789736158109,1.7877202033996582,-0.7358159815037508,0.04810763895511627,1.8044789736158109,1.787745714187622,1.2401090004142823,0.011427931487560272,-1.4682638542941846,-0.03583886846899986,1.8044789736158109,1.788100004196167,1.1906348712427144,1.2081975936889648
-1.5994314959937581,-1.5881195068359375,-1.5994314955235962,-1.5901705026626587,-2.073625349466185,-2.0586609840393066,1.2644056640066481,1.273544192314148,-1.5994344906393527,-1.5855642557144165,1.8048220580038894,1.7909401655197144,1.870308230818976,1.852268099784851,1.8048220580038894,1.789899230003357,-1.6234607923960278,0.14955703914165497,1.8048220580038894,1.7902816534042358,1.4554202429043215,0.05903783440589905,-1.3382543812536845,0.029993625357747078,1.8048220580038894,1.7888199090957642,1.1902483933971437,1.2074148654937744
-1.5996184931642492,-1.586754322052002,-1.5996193228119528,-1.584138035774231,-2.0740559495303224,-2.055589199066162,1.2640966578812691,1.2778335809707642,-1.599619304960197,-1.5863292217254639,1.8054939496163736,1.7912606000900269,1.8706948815311355,1.8567441701889038,1.8054939496163736,1.7888630628585815,1.2588433900808014,0.06660445034503937,1.8054939496163736,1.789541482925415,-1.2775139429960287,0.04030077904462814,0.0010187298539852683,0.15077389776706696,1.8054939496163736,1.7931519746780396,1.1898637277440158,1.2095118761062622
-1.5998054903347405,-1.5863192081451416,-1.5998042044412932,-1.5858389139175415,-2.07449125297503,-2.0542244911193848,1.2637876579104184,1.277552843093872,-1.5998042538610002,-1.58577299118042,1.805832268146356,1.7906306982040405,1.8709872496266928,1.8535737991333008,1.805832268146356,1.7920937538146973,0.6321544398039914,-0.018277987837791443,1.805832268146356,1.7919648885726929,1.2095399306347965,0.03973612189292908,0.8891911772862917,0.08001624792814255,1.805832268146356,1.7908426523208618,1.189606081052988,1.2042326927185059
