Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.598126625810857,-1.5832010507583618,-1.5981254743756528,-1.5797580480575562,-2.07018525296442,-2.028437852859497,1.2666128512531942,1.3072837591171265,-1.5981284696192035,-1.5714008808135986,1.802449021419481,1.7737537622451782,1.8676891276028367,1.8361396789550781,1.802449021419481,1.7696340084075928,-1.2086377939600654,0.0355745330452919,1.802449021419481,1.7749971151351929,-1.2328141655266827,0.08380281180143356,-0.9644202609174566,0.021177321672439575,1.802449021419481,1.7703009843826294,1.1930825642646627,1.2430227994918823
-1.5983135780883009,-1.5806090831756592,-1.5983133016610014,-1.5789262056350708,-2.070826449469801,-2.0282862186431885,1.266303845038678,1.3022264242172241,-1.5983132839400478,-1.5862464904785156,1.8027873467855362,1.7715462446212769,1.8680771428941159,1.8382956981658936,1.8027873467855362,1.77741277217865,-1.1397655107401872,0.08491194248199463,1.8027873467855362,1.7727299928665161,-1.0260493397423813,0.0504113994538784,0.4948297123166679,-0.025979669764637947,1.8027873467855362,1.7712841033935547,1.192694274300973,1.2466404438018799
-1.5984985652378778,-1.582443356513977,-1.5984981832933494,-1.5822257995605469,-2.0712570495339384,-2.029106855392456,1.2659948388241613,1.304551124572754,-1.5984980982608918,-1.5846226215362549,1.8031256721515911,1.7735226154327393,1.8684651581853964,1.8377918004989624,1.8031256721515911,1.7706254720687866,-0.6563369938579658,0.0577840581536293,1.8031256721515911,1.7708028554916382,1.079481529129684,0.04921717196702957,-1.0049784740664722,0.03804568201303482,1.8031256721515911,1.7686742544174194,1.1921807826249975,1.2431323528289795
-1.5986855624083691,-1.5821231603622437,-1.5986860778716927,-1.5786356925964355,-2.0716876495980756,-2.0302584171295166,1.2656852116657982,1.3033080101013184,-1.5986830471677111,-1.582911491394043,1.803463997517646,1.7704658508300781,1.8688518089815025,1.8369815349578857,1.803463997517646,1.7767387628555298,1.3894670759283103,0.027964677661657333,1.803463997517646,1.7730815410614014,-1.3889440282864949,0.018068674951791763,-0.6847073023383234,-0.0550951287150383,1.803463997517646,1.7735220193862915,1.1917943047794268,1.2443022727966309
-1.5988725595788602,-1.5801671743392944,-1.5988739051570413,-1.5834341049194336,-2.072122953253037,-2.0291543006896973,1.2653326826501978,1.3036683797836304,-1.5988738873799413,-1.5806630849838257,1.803802322883701,1.7801264524459839,1.8691441849451356,1.8400342464447021,1.803802322883701,1.7720274925231934,-1.5631673353056987,0.07276197522878647,1.803802322883701,1.776523232460022,0.48670536816588367,0.004503019154071808,-0.9585195708306761,-0.025557098910212517,1.803802322883701,1.7745592594146729,1.191407826933856,1.2435945272445679
-1.5990595567493515,-1.5856034755706787,-1.5990587867893897,-1.5818979740142822,-2.072764149758419,-2.028386354446411,1.2650236764356813,1.302182674407959,-1.5990587017007858,-1.5821192264556885,1.804140648249756,1.7745282649993896,1.8695322002364154,1.841496229171753,1.804140648249756,1.7743536233901978,-1.1694788962280673,0.10255202651023865,1.804140648249756,1.7790043354034424,0.8433871437774464,0.07465625554323196,-0.4179275931831639,0.017028678208589554,1.804140648249756,1.7746007442474365,1.1910213490882853,1.2419358491897583
-1.59924650902285,-1.584087610244751,-1.599246614070796,-1.5841225385665894,-2.0731947498133674,-2.030571699142456,1.2647146702211645,1.302359700202942,-1.5992436506035308,-1.586685299873352,1.8044789736158109,1.7708723545074463,1.8699202155276962,1.8435630798339844,1.8044789736158109,1.7762739658355713,-0.7358159815037508,0.07588852941989899,1.8044789736158109,1.7796218395233154,1.2401090004142823,0.1180277168750763,-1.4682638542941846,-0.054074108600616455,1.8044789736158109,1.774085283279419,1.1906348712427144,1.2406123876571655
-1.5994314959937581,-1.5778985023498535,-1.5994314955235962,-1.5834739208221436,-2.073625349466185,-2.0330870151519775,1.2644056640066481,1.303294062614441,-1.5994344906393527,-1.5832207202911377,1.8048220580038894,1.7769296169281006,1.870308230818976,1.8390337228775024,1.8048220580038894,1.7750388383865356,-1.6234607923960278,0.008429590612649918,1.8048220580038894,1.7738678455352783,1.4554202429043215,0.02590278908610344,-1.3382543812536845,-0.03858363628387451,1.8048220580038894,1.7750691175460815,1.1902483933971437,1.2405507564544678
-1.5996184931642492,-1.5807260274887085,-1.5996193228119528,-1.587177038192749,-2.0740559495303224,-2.032320737838745,1.2640966578812691,1.305350422859192,-1.599619304960197,-1.5865678787231445,1.8054939496163736,1.7751187086105347,1.8706948815311355,1.8408093452453613,1.8054939496163736,1.772144079208374,1.2588433900808014,0.08575226366519928,1.8054939496163736,1.7793691158294678,-1.2775139429960287,0.05831289291381836,0.0010187298539852683,-0.03980525583028793,1.8054939496163736,1.776491641998291,1.1898637277440158,1.237736701965332
-1.5998054903347405,-1.5820568799972534,-1.5998042044412932,-1.5819952487945557,-2.07449125297503,-2.033862352371216,1.2637876579104184,1.2994273900985718,-1.5998042538610002,-1.5845777988433838,1.805832268146356,1.7772612571716309,1.8709872496266928,1.8423265218734741,1.805832268146356,1.7737632989883423,0.6321544398039914,0.009689241647720337,1.805832268146356,1.7726609706878662,1.2095399306347965,0.1053909957408905,0.8891911772862917,2.9175542294979095e-05,1.805832268146356,1.7741410732269287,1.189606081052988,1.2394309043884277
