Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.598126625810857,-1.479638934135437,-1.5981254743756528,-1.4758836030960083,-2.07018525296442,-1.75821852684021,1.2666128512531942,1.4406988620758057,-1.5981284696192035,-1.4794734716415405,1.802449021419481,1.5842920541763306,1.8676891276028367,1.631316900253296,1.802449021419481,1.5811148881912231,-1.2086377939600654,0.09874527156352997,1.802449021419481,1.5853183269500732,-1.2328141655266827,0.13778074085712433,-0.9644202609174566,0.0414775088429451,1.802449021419481,1.586655855178833,1.1930825642646627,1.330293893814087
-1.5983135780883009,-1.4767881631851196,-1.5983133016610014,-1.4767102003097534,-2.070826449469801,-1.7638490200042725,1.266303845038678,1.4408122301101685,-1.5983132839400478,-1.4770636558532715,1.8027873467855362,1.5848138332366943,1.8680771428941159,1.6273887157440186,1.8027873467855362,1.5809334516525269,-1.1397655107401872,0.09662148356437683,1.8027873467855362,1.585707664489746,-1.0260493397423813,-0.013637147843837738,0.4948297123166679,0.04230886697769165,1.8027873467855362,1.586398959159851,1.192694274300973,1.3302351236343384
-1.5984985652378778,-1.4769911766052246,-1.5984981832933494,-1.4791842699050903,-2.0712570495339384,-1.760587453842163,1.2659948388241613,1.4413084983825684,-1.5984980982608918,-1.478263258934021,1.8031256721515911,1.5869587659835815,1.8684651581853964,1.6287827491760254,1.8031256721515911,1.5845249891281128,-0.6563369938579658,0.09722376614809036,1.8031256721515911,1.5836076736450195,1.079481529129684,0.002322182059288025,-1.0049784740664722,0.02477511577308178,1.8031256721515911,1.586025357246399,1.1921807826249975,1.3304935693740845
-1.5986855624083691,-1.4785727262496948,-1.5986860778716927,-1.48009192943573,-2.0716876495980756,-1.763383150100708,1.2656852116657982,1.438577651977539,-1.5986830471677111,-1.4769902229309082,1.803463997517646,1.5853902101516724,1.8688518089815025,1.6286089420318604,1.803463997517646,1.5841350555419922,1.3894670759283103,-0.056963734328746796,1.803463997517646,1.5824573040008545,-1.3889440282864949,-0.027360159903764725,-0.6847073023383234,0.052685294300317764,1.803463997517646,1.5854583978652954,1.1917943047794268,1.331431269645691
-1.5988725595788602,-1.4794880151748657,-1.5988739051570413,-1.478972315788269,-2.072122953253037,-1.762925386428833,1.2653326826501978,1.4391297101974487,-1.5988738873799413,-1.4743428230285645,1.803802322883701,1.5861517190933228,1.8691441849451356,1.6318222284317017,1.803802322883701,1.5868533849716187,-1.5631673353056987,-0.04428678750991821,1.803802322883701,1.5827678442001343,0.48670536816588367,0.10506585985422134,-0.9585195708306761,-0.10622218251228333,1.803802322883701,1.588718056678772,1.191407826933856,1.3318361043930054
-1.5990595567493515,-1.479655146598816,-1.5990587867893897,-1.4779644012451172,-2.072764149758419,-1.7619777917861938,1.2650236764356813,1.4400057792663574,-1.5990587017007858,-1.4788490533828735,1.804140648249756,1.5850558280944824,1.8695322002364154,1.6325860023498535,1.804140648249756,1.5819141864776611,-1.1694788962280673,-0.06897276639938354,1.804140648249756,1.5848463773727417,0.8433871437774464,0.09531529247760773,-0.4179275931831639,-0.10213159024715424,1.804140648249756,1.5840178728103638,1.1910213490882853,1.3312488794326782
-1.59924650902285,-1.478140950202942,-1.599246614070796,-1.4791673421859741,-2.0731947498133674,-1.7624239921569824,1.2647146702211645,1.4374018907546997,-1.5992436506035308,-1.4802111387252808,1.8044789736158109,1.5864981412887573,1.8699202155276962,1.6327728033065796,1.8044789736158109,1.5838043689727783,-0.7358159815037508,0.0845593735575676,1.8044789736158109,1.5869892835617065,1.2401090004142823,-0.0215504989027977,-1.4682638542941846,-0.10153215378522873,1.8044789736158109,1.5867232084274292,1.1906348712427144,1.333013892173767
-1.5994314959937581,-1.4796981811523438,-1.5994314955235962,-1.4781672954559326,-2.073625349466185,-1.7665653228759766,1.2644056640066481,1.4405100345611572,-1.5994344906393527,-1.4793026447296143,1.8048220580038894,1.5882952213287354,1.870308230818976,1.6320983171463013,1.8048220580038894,1.5831527709960938,-1.6234607923960278,-0.030478259548544884,1.8048220580038894,1.5879696607589722,1.4554202429043215,-0.009338811039924622,-1.3382543812536845,-0.10426891595125198,1.8048220580038894,1.583074688911438,1.1902483933971437,1.3312029838562012
-1.5996184931642492,-1.4776794910430908,-1.5996193228119528,-1.4794436693191528,-2.0740559495303224,-1.7641122341156006,1.2640966578812691,1.4285792112350464,-1.599619304960197,-1.4818871021270752,1.8054939496163736,1.5871670246124268,1.8706948815311355,1.6333001852035522,1.8054939496163736,1.586918830871582,1.2588433900808014,0.08368031680583954,1.8054939496163736,1.5874876976013184,-1.2775139429960287,-0.009464379400014877,0.0010187298539852683,0.03247244656085968,1.8054939496163736,1.585080862045288,1.1898637277440158,1.3322339057922363
-1.5998054903347405,-1.4801573753356934,-1.5998042044412932,-1.4802922010421753,-2.07449125297503,-1.762813687324524,1.2637876579104184,1.4383736848831177,-1.5998042538610002,-1.4825685024261475,1.805832268146356,1.585443377494812,1.8709872496266928,1.6293857097625732,1.805832268146356,1.585729956626892,0.6321544398039914,0.06918486952781677,1.805832268146356,1.586462378501892,1.2095399306347965,-0.02617201954126358,0.8891911772862917,-0.13319608569145203,1.805832268146356,1.5896369218826294,1.189606081052988,1.3317550420761108
-1.5999924426141914,-1.4786045551300049,-1.5999920317296499,-1.4795833826065063,-2.075132449690665,-1.762690782546997,1.2634786513178373,1.4356309175491333,-1.5999950940792467,-1.4786717891693115,1.8061705939263535,1.5881599187850952,1.8713766280185549,1.635390281677246,1.8061705939263535,1.5831447839736938,1.602746289088468,-0.043033141642808914,1.8061705939263535,1.59157133102417,-1.3654446938672695,0.1355876624584198,-1.3440620137265973,0.04152708128094673,1.8061705939263535,1.5875380039215088,1.1893502384762724,1.3317959308624268
-1.6001774297617615,-1.4826956987380981,-1.60017691335899,-1.4808273315429688,-2.0755630497548023,-1.7670849561691284,1.2631696394503462,1.4371445178985596,-1.600179908400091,-1.477785348892212,1.806508925481745,1.584051251411438,1.8718602916051743,1.6341450214385986,1.806508925481745,1.5886374711990356,-1.3553516200713867,0.08467665314674377,1.806508925481745,1.5879952907562256,-1.0831852314136357,0.0003475658595561981,-1.659376475567356,-0.09072169661521912,1.806508925481745,1.5862127542495728,1.1892214101710006,1.332098126411438
-1.6003644269362416,-1.4804136753082275,-1.6003648079413415,-1.4796162843704224,-2.075993649828128,-1.7679516077041626,1.26286063323583,1.43894624710083,-1.6003647227248776,-1.4804017543792725,1.8068472508478,1.5899251699447632,1.8722483068964535,1.634590744972229,1.8068472508478,1.58836829662323,0.944174471400344,-0.056167446076869965,1.8068472508478,1.588682770729065,1.0575029631030444,-0.026668014004826546,0.022597156996256154,-0.11618510633707047,1.8068472508478,1.586469054222107,1.189090772230164,1.3330421447753906
