Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.598126625810857,-1.5902974605560303,-1.5981254743756528,-1.5926964282989502,-2.07018525296442,-2.0526676177978516,1.2666128512531942,1.2824851274490356,-1.5981284696192035,-1.5910546779632568,1.802449021419481,1.7895464897155762,1.8676891276028367,1.8544307947158813,1.802449021419481,1.7901440858840942,-1.2086377939600654,0.00791873037815094,1.802449021419481,1.7867074012756348,-1.2328141655266827,-0.015382792800664902,-0.9644202609174566,-0.062370095402002335,1.802449021419481,1.7912617921829224,1.1930825642646627,1.2052178382873535
-1.5983135780883009,-1.5888404846191406,-1.5983133016610014,-1.5920734405517578,-2.070826449469801,-2.058953046798706,1.266303845038678,1.286139965057373,-1.5983132839400478,-1.5932999849319458,1.8027873467855362,1.7890121936798096,1.8680771428941159,1.8505566120147705,1.8027873467855362,1.7852230072021484,-1.1397655107401872,0.102047398686409,1.8027873467855362,1.7875301837921143,-1.0260493397423813,0.04866107553243637,0.4948297123166679,-0.1341889500617981,1.8027873467855362,1.791399598121643,1.192694274300973,1.2033452987670898
-1.5984985652378778,-1.59248948097229,-1.5984981832933494,-1.5920079946517944,-2.0712570495339384,-2.0568628311157227,1.2659948388241613,1.2773702144622803,-1.5984980982608918,-1.5946898460388184,1.8031256721515911,1.7924044132232666,1.8684651581853964,1.8519554138183594,1.8031256721515911,1.7900031805038452,-0.6563369938579658,0.05968405678868294,1.8031256721515911,1.7890938520431519,1.079481529129684,-0.019656680524349213,-1.0049784740664722,-0.12184136360883713,1.8031256721515911,1.7909808158874512,1.1921807826249975,1.2045351266860962
-1.5986855624083691,-1.5912399291992188,-1.5986860778716927,-1.5933228731155396,-2.0716876495980756,-2.057285785675049,1.2656852116657982,1.2802321910858154,-1.5986830471677111,-1.5906556844711304,1.803463997517646,1.7896981239318848,1.8688518089815025,1.8510288000106812,1.803463997517646,1.7907878160476685,1.3894670759283103,0.0609285794198513,1.803463997517646,1.7902408838272095,-1.3889440282864949,0.0037005676422268152,-0.6847073023383234,-0.1426326334476471,1.803463997517646,1.7870314121246338,1.1917943047794268,1.201581597328186
-1.5988725595788602,-1.590191125869751,-1.5988739051570413,-1.5942895412445068,-2.072122953253037,-2.0604777336120605,1.2653326826501978,1.276819109916687,-1.5988738873799413,-1.5931235551834106,1.803802322883701,1.792945146560669,1.8691441849451356,1.8531643152236938,1.803802322883701,1.7887682914733887,-1.5631673353056987,0.017253592610359192,1.803802322883701,1.7926048040390015,0.48670536816588367,-0.10302002727985382,-0.9585195708306761,-0.09961993247270584,1.803802322883701,1.7904274463653564,1.191407826933856,1.203538417816162
-1.5990595567493515,-1.5920579433441162,-1.5990587867893897,-1.5895122289657593,-2.072764149758419,-2.0602779388427734,1.2650236764356813,1.277754783630371,-1.5990587017007858,-1.5919392108917236,1.804140648249756,1.7928245067596436,1.8695322002364154,1.851887822151184,1.804140648249756,1.7918990850448608,-1.1694788962280673,0.08491181582212448,1.804140648249756,1.7907257080078125,0.8433871437774464,-0.08270753175020218,-0.4179275931831639,-0.08396247029304504,1.804140648249756,1.789770483970642,1.1910213490882853,1.2015525102615356
-1.59924650902285,-1.5938998460769653,-1.599246614070796,-1.5930705070495605,-2.0731947498133674,-2.0603137016296387,1.2647146702211645,1.278860092163086,-1.5992436506035308,-1.5885188579559326,1.8044789736158109,1.7902880907058716,1.8699202155276962,1.8547512292861938,1.8044789736158109,1.7936204671859741,-0.7358159815037508,0.007981137372553349,1.8044789736158109,1.790449619293213,1.2401090004142823,-0.011456145904958248,-1.4682638542941846,-0.07013095915317535,1.8044789736158109,1.793273687362671,1.1906348712427144,1.2017700672149658
-1.5994314959937581,-1.5927503108978271,-1.5994314955235962,-1.5893534421920776,-2.073625349466185,-2.0621209144592285,1.2644056640066481,1.276758074760437,-1.5994344906393527,-1.587829828262329,1.8048220580038894,1.7938530445098877,1.870308230818976,1.8533964157104492,1.8048220580038894,1.7906495332717896,-1.6234607923960278,-0.006173749454319477,1.8048220580038894,1.7909154891967773,1.4554202429043215,-0.08224229514598846,-1.3382543812536845,-0.11962097883224487,1.8048220580038894,1.7907530069351196,1.1902483933971437,1.1998987197875977
-1.5996184931642492,-1.5940239429473877,-1.5996193228119528,-1.5953614711761475,-2.0740559495303224,-2.061060667037964,1.2640966578812691,1.2788236141204834,-1.599619304960197,-1.5930241346359253,1.8054939496163736,1.7893730401992798,1.8706948815311355,1.8538304567337036,1.8054939496163736,1.7902723550796509,1.2588433900808014,0.012293141335248947,1.8054939496163736,1.7945109605789185,-1.2775139429960287,-0.061034467071294785,0.0010187298539852683,-0.10517919808626175,1.8054939496163736,1.7924110889434814,1.1898637277440158,1.1976886987686157
-1.5998054903347405,-1.5939863920211792,-1.5998042044412932,-1.592574954032898,-2.07449125297503,-2.055906057357788,1.2637876579104184,1.2751121520996094,-1.5998042538610002,-1.5915586948394775,1.805832268146356,1.7930516004562378,1.8709872496266928,1.853529691696167,1.805832268146356,1.7952253818511963,0.6321544398039914,0.011892398819327354,1.805832268146356,1.7926639318466187,1.2095399306347965,-0.10995718091726303,0.8891911772862917,-0.1274481862783432,1.805832268146356,1.7958667278289795,1.189606081052988,1.202013611793518
-1.5999924426141914,-1.5939151048660278,-1.5999920317296499,-1.5937488079071045,-2.075132449690665,-2.060724973678589,1.2634786513178373,1.282127857208252,-1.5999950940792467,-1.5888550281524658,1.8061705939263535,1.7933062314987183,1.8713766280185549,1.8570044040679932,1.8061705939263535,1.7943248748779297,1.602746289088468,0.04915568605065346,1.8061705939263535,1.7918336391448975,-1.3654446938672695,-0.014264028519392014,-1.3440620137265973,-0.12194779515266418,1.8061705939263535,1.794128179550171,1.1893502384762724,1.1975857019424438
-1.6001774297617615,-1.5870335102081299,-1.60017691335899,-1.5911446809768677,-2.0755630497548023,-2.061666488647461,1.2631696394503462,1.2722070217132568,-1.600179908400091,-1.594133973121643,1.806508925481745,1.7963554859161377,1.8718602916051743,1.8588008880615234,1.806508925481745,1.7949635982513428,-1.3553516200713867,-0.009770134463906288,1.806508925481745,1.7918453216552734,-1.0831852314136357,0.014131125994026661,-1.659376475567356,-0.15118049085140228,1.806508925481745,1.7895861864089966,1.1892214101710006,1.1959798336029053
-1.6003644269362416,-1.5936583280563354,-1.6003648079413415,-1.594452142715454,-2.075993649828128,-2.0660858154296875,1.26286063323583,1.2819116115570068,-1.6003647227248776,-1.5951993465423584,1.8068472508478,1.7963093519210815,1.8722483068964535,1.857577919960022,1.8068472508478,1.796496868133545,0.944174471400344,0.10320226103067398,1.8068472508478,1.7960162162780762,1.0575029631030444,-0.04116249457001686,0.022597156996256154,-0.1385844647884369,1.8068472508478,1.7933907508850098,1.189090772230164,1.1965410709381104
-1.6005513793923112,-1.5932213068008423,-1.6005526354061728,-1.5980653762817383,-2.076428953894409,-2.0643014907836914,1.2625516270213135,1.2757856845855713,-1.600549537222262,-1.592435598373413,1.807185576213855,1.7914564609527588,1.8726363221877336,1.8592050075531006,1.807185576213855,1.7950469255447388,1.4361957138143422,0.096042200922966,1.807185576213855,1.7947824001312256,-0.16141269784604562,-0.05073932558298111,1.2866080738323138,-0.15977300703525543,1.807185576213855,1.7970198392868042,1.18883493232543,1.1985678672790527
